key,value
id1003,485
id1001,487
id1001,488
id1002,488
id1001,489
id1001,490
id1001,492
id1001,493
id1002,493
id1003,493
id1004,493
id1001,495
id1002,495
id1003,495
id1004,495
id1001,496
id1002,496
id1001,497
id1002,497
id1001,499
id1001,501
id1001,502
id1001,503
id1001,504
id1002,504
id1001,510
id1001,512
id1002,512
id1001,513
id1001,514
id1001,515
id1002,515
id1003,515
id1004,515
id1001,516
id1001,517
id1001,518
id1001,519
id1001,522
id1002,522
id1001,523
id1002,523
id1001,524
id1002,524
id1001,525
id1002,525
id1003,525
id1001,527
id1001,528
id1001,530
id1002,530
id1001,531
id1001,532
id1001,533
id1002,533
id1001,537
id1002,537
id1001,538
id1002,538
id1003,538
id1001,540
id1002,540
id1003,540
id1001,541
id1001,542
id1001,545
id1001,546
id1001,547
id1002,547
id1003,547
id1001,548
id1001,549
id1001,550
id1001,551
id1001,553
id1001,554
id1001,557
id1001,558
id1001,560
id1002,560
id1001,563
id1002,563
id1001,564
id1001,567
id1001,568
id1002,568
id1001,569
id1002,569
id1003,569
id1001,570
id1001,572
id1002,572
id1001,573
id1001,574
id1002,574
id1001,576
id1001,579
id1001,580
id1001,581
id1001,582
id1001,583
id1001,585
id1002,585
id1001,586
id1002,586
id1001,587
id1001,589
id1001,590
id1001,591
id1001,594
id1002,594
id1001,597
id1001,600
id1002,600
id1003,600
id1001,601
id1002,601
id1001,602
id1001,610
id1001,611
id1001,613
id1001,616
id1001,617
id1001,618
id1001,619
id1002,619
id1001,620
id1001,621
id1001,622
id1001,623
id1001,625
id1002,625
id1003,625
id1004,625
id1001,626
id1001,628
id1001,630
id1002,630
id1001,631
id1002,631
id1003,631
id1001,632
id1002,632
id1001,634
id1002,634
id1003,634
id1001,635
id1001,636
id1001,637
id1002,637
id1001,638
id1002,638
id1001,639
id1002,639
id1003,639
id1001,641
id1002,641
id1001,642
id1002,642
id1001,643
id1001,644
id1001,645
id1001,647
id1001,648
id1001,649
id1001,650
id1001,652
id1002,652
id1003,652
id1004,652
id1001,653
id1001,654
id1001,656
id1001,657
id1001,658
id1001,659
id1001,660
id1002,660
id1001,661
id1001,669
id1001,670
id1001,671
id1002,671
id1001,673
id1002,673
id1001,674
id1001,676
id1002,676
id1003,676
id1001,677
id1001,678
id1001,679
id1002,679
id1001,681
id1002,681
id1001,685
id1002,685
id1001,686
id1001,688
id1002,688
id1001,690
id1002,690
id1001,693
id1001,694
id1001,696
id1002,696
id1001,697
id1001,698
id1001,700
id1002,700
id1001,702
id1001,703
id1001,704
id1002,704
id1003,704
id1001,705
id1001,708
id1002,708
id1001,709
id1001,711
id1002,711
id1001,713
id1001,714
id1002,714
id1003,714
id1001,716
id1002,716
id1001,717
id1001,718
id1001,719
id1001,720
id1002,720
id1003,720
id1001,721
id1002,721
id1001,722
id1001,724
id1001,726
id1001,727
id1002,727
id1001,729
id1002,729
id1003,729
id1001,730
id1002,730
id1001,731
id1002,731
id1003,731
id1004,731
id1001,732
id1001,735
id1001,736
id1002,736
id1001,739
id1001,740
id1001,741
id1002,741
id1001,743
id1001,745
id1001,747
id1001,748
id1001,749
id1002,749
id1001,751
id1002,751
id1001,752
id1002,752
id1001,753
id1002,753
id1001,754
id1001,755
id1001,756
id1001,758
id1001,759
id1001,760
id1002,760
id1003,760
id1001,761
id1001,766
id1002,766
id1001,768
id1001,769
id1001,770
id1002,770
id1003,770
id1004,770
id1001,771
id1001,772
id1001,773
id1002,773
id1001,775
id1001,776
id1002,776
id1001,777
id1001,778
id1002,778
id1001,779
id1001,780
id1001,783
id1001,784
id1001,785
id1001,786
id1001,788
id1002,788
id1003,788
id1001,789
id1001,790
id1001,791
id1002,791
id1001,792
id1002,792
id1003,792
id1001,793
id1001,794
id1001,796
id1001,797
id1001,800
id1001,802
id1001,803
id1001,804
id1001,805
id1001,806
id1002,806
id1001,808
id1002,808
id1003,808
id1004,808
id1001,809
id1001,811
id1001,812
id1002,812
id1001,813
id1001,814
id1001,815
id1001,819
id1001,820
id1001,821
id1001,822
id1002,822
id1001,823
id1001,826
id1002,826
id1003,826
id1001,828
id1002,828
id1003,828
id1001,831
id1001,832
id1001,833
id1002,833
id1003,833
id1004,833
id1005,833
id1001,836
id1001,837
id1001,838
id1001,839
id1001,841
id1002,841
id1001,842
id1002,842
id1001,844
id1001,845
id1001,846
id1002,846
id1001,847
id1001,849
id1001,851
id1002,851
id1001,855
id1002,855
id1001,858
id1001,859
id1002,859
id1001,861
id1001,862
id1001,863
id1001,865
id1002,865
id1001,866
id1002,866
id1003,866
id1004,866
id1001,867
id1001,868
id1001,869
id1001,872
id1001,873
id1002,873
id1001,874
id1001,878
id1001,879
id1001,880
id1002,880
id1003,880
id1001,881
id1002,881
id1001,882
id1002,882
id1003,882
id1001,883
id1001,884
id1002,884
id1003,884
id1001,886
id1002,886
id1003,886
id1001,889
id1002,889
id1001,890
id1002,890
id1001,891
id1002,891
id1001,892
id1001,893
id1001,897
id1002,897
id1001,898
id1001,899
id1001,900
id1002,900
id1003,900
id1001,902
id1002,902
id1001,906
id1001,907
id1002,907
id1003,907
id1004,907
id1001,908
id1001,909
id1002,909
id1001,910
id1001,911
id1001,912
id1001,913
id1002,913
id1001,914
id1001,916
id1002,916
id1003,916
id1001,917
id1001,918
id1001,919
id1001,922
id1002,922
id1001,923
id1001,924
id1001,926
id1002,926
id1001,928
id1001,929
id1001,930
id1001,932
id1001,933
id1002,933
id1003,933
id1004,933
id1001,934
id1001,936
id1001,937
id1002,937
id1001,938
id1001,939
id1002,939
id1001,940
id1002,940
id1001,942
id1001,943
id1002,943
id1003,943
id1001,945
id1002,945
id1001,946
id1001,948
id1001,949
id1001,950
id1001,951
id1002,951
id1001,953
id1001,954
id1001,955
id1001,957
id1001,958
id1001,960
id1001,962
id1001,966
id1002,966
id1001,967
id1002,967
id1001,969
id1001,970
id1001,971
id1002,971
id1001,973
id1001,975
id1002,975
id1001,981
id1002,981
id1001,983
id1002,983
id1003,983
id1001,984
id1001,987
id1002,987
id1001,989
id1001,994
id1002,994
id1001,997
id1002,997
id1001,999
id1001,1000
id1002,1000
id1001,1002
id1002,1002
id1001,1003
id1001,1006
id1001,1007
id1002,1007
id1001,1008
id1002,1008
id1003,1008
id1001,1009
id1002,1009
id1003,1009
id1004,1009
id1005,1009
id1001,1010
id1001,1011
id1001,1012
id1002,1012
id1001,1013
id1001,1014
id1001,1015
id1002,1015
id1001,1017
id1001,1018
id1002,1018
id1001,1019
id1001,1021
id1002,1021
id1001,1022
id1001,1023
id1001,1024
id1002,1024
id1001,1026
id1001,1027
id1001,1029
id1002,1029
id1001,1030
id1002,1030
id1001,1034
id1001,1035
id1001,1036
id1001,1037
id1002,1037
id1001,1038
id1001,1039
id1001,1042
id1001,1043
id1002,1043
id1001,1044
id1001,1045
id1001,1047
id1001,1048
id1002,1048
id1003,1048
id1001,1050
id1002,1050
id1001,1051
id1002,1051
id1001,1052
id1002,1052
id1003,1052
id1001,1053
id1002,1053
id1001,1054
id1001,1055
id1001,1056
id1001,1061
id1001,1063
id1001,1064
id1002,1064
id1001,1066
id1002,1066
id1003,1066
id1001,1068
id1002,1068
id1001,1069
id1002,1069
id1001,1074
id1001,1076
id1001,1077
id1001,1078
id1001,1079
id1001,1081
id1002,1081
id1001,1082
id1001,1083
id1002,1083
id1001,1085
id1002,1085
id1003,1085
id1001,1086
id1001,1087
id1001,1090
id1002,1090
id1003,1090
id1001,1093
id1002,1093
id1001,1094
id1001,1095
id1001,1097
id1002,1097
id1001,1098
id1002,1098
id1001,1099
id1002,1099
id1001,1100
id1001,1101
id1001,1102
id1001,1104
id1001,1108
id1001,1109
id1001,1110
id1002,1110
id1001,1112
id1001,1113
id1002,1113
id1001,1115
id1002,1115
id1003,1115
id1001,1116
id1002,1116
id1001,1117
id1002,1117
id1001,1118
id1002,1118
id1003,1118
id1001,1119
id1001,1120
id1001,1121
id1001,1122
id1001,1123
id1002,1123
id1003,1123
id1001,1124
id1001,1125
id1002,1125
id1001,1127
id1001,1128
id1002,1128
id1001,1129
id1002,1129
id1003,1129
id1001,1130
id1001,1131
id1001,1133
id1002,1133
id1001,1138
id1001,1139
id1001,1140
id1001,1141
id1002,1141
id1001,1142
id1001,1143
id1002,1143
id1001,1144
id1002,1144
id1003,1144
id1001,1145
id1001,1146
id1001,1147
id1002,1147
id1001,1149
id1001,1150
id1001,1151
id1001,1153
id1001,1154
id1001,1155
id1002,1155
id1001,1156
id1001,1158
id1001,1159
id1001,1161
id1002,1161
id1001,1162
id1001,1163
id1002,1163
id1001,1164
id1001,1168
id1002,1168
id1003,1168
id1001,1173
id1002,1173
id1001,1174
id1002,1174
id1001,1175
id1002,1175
id1001,1176
id1001,1177
id1001,1179
id1001,1180
id1002,1180
id1001,1181
id1001,1183
id1001,1184
id1001,1185
id1002,1185
id1001,1186
id1002,1186
id1001,1187
id1001,1188
id1002,1188
id1001,1189
id1001,1192
id1001,1193
id1001,1194
id1001,1200
id1002,1200
id1001,1201
id1001,1202
id1002,1202
id1001,1204
id1001,1206
id1002,1206
id1001,1212
id1001,1214
id1002,1214
id1003,1214
id1004,1214
id1001,1216
id1001,1218
id1001,1219
id1002,1219
id1001,1226
id1002,1226
id1001,1227
id1001,1230
id1002,1230
id1003,1230
id1001,1232
id1002,1232
id1001,1235
id1001,1237
id1001,1238
id1002,1238
id1001,1239
id1001,1240
id1002,1240
id1001,1241
id1001,1242
id1002,1242
id1001,1243
id1002,1243
id1001,1245
id1001,1248
id1002,1248
id1001,1250
id1001,1252
id1001,1254
id1001,1255
id1001,1257
id1001,1259
id1001,1260
id1002,1260
id1001,1262
id1001,1264
id1002,1264
id1001,1265
id1002,1265
id1001,1266
id1001,1268
id1001,1269
id1001,1270
id1001,1271
id1001,1272
id1001,1274
id1002,1274
id1001,1275
id1002,1275
id1001,1277
id1001,1278
id1002,1278
id1003,1278
id1001,1282
id1002,1282
id1001,1284
id1001,1286
id1001,1287
id1001,1288
id1002,1288
id1001,1290
id1001,1292
id1001,1294
id1002,1294
id1001,1295
id1001,1296
id1001,1297
id1001,1299
id1001,1300
id1002,1300
id1003,1300
id1004,1300
id1001,1301
id1002,1301
id1001,1304
id1001,1305
id1002,1305
id1001,1307
id1002,1307
id1001,1308
id1001,1311
id1001,1312
id1002,1312
id1001,1314
id1002,1314
id1001,1315
id1001,1316
id1001,1317
id1001,1318
id1001,1321
id1001,1324
id1001,1326
id1002,1326
id1003,1326
id1001,1327
id1001,1329
id1001,1330
id1002,1330
id1001,1334
id1002,1334
id1003,1334
id1001,1335
id1002,1335
id1001,1336
id1001,1337
id1001,1338
id1002,1338
id1001,1339
id1002,1339
id1001,1340
id1001,1341
id1002,1341
id1003,1341
id1001,1343
id1001,1344
id1002,1344
id1001,1345
id1002,1345
id1001,1346
id1002,1346
id1003,1346
id1001,1347
id1001,1349
id1001,1350
id1002,1350
id1001,1351
id1001,1354
id1001,1355
id1001,1356
id1002,1356
id1001,1357
id1002,1357
id1003,1357
id1001,1359
id1001,1361
id1001,1363
id1002,1363
id1003,1363
id1004,1363
id1001,1367
id1002,1367
id1001,1369
id1002,1369
id1003,1369
id1001,1370
id1001,1375
id1001,1377
id1001,1378
id1002,1378
id1001,1380
id1002,1380
id1001,1381
id1002,1381
id1001,1382
id1002,1382
id1003,1382
id1001,1384
id1001,1386
id1002,1386
id1001,1387
id1001,1388
id1001,1389
id1002,1389
id1001,1390
id1001,1394
id1001,1396
id1001,1397
id1001,1398
id1001,1400
id1002,1400
id1003,1400
id1001,1403
id1001,1405
id1002,1405
id1001,1407
id1002,1407
id1003,1407
id1001,1408
id1001,1411
id1001,1413
id1001,1414
id1002,1414
id1001,1415
id1001,1416
id1001,1418
id1002,1418
id1003,1418
id1004,1418
id1005,1418
id1001,1420
id1001,1421
id1001,1422
id1002,1422
id1001,1423
id1002,1423
id1001,1426
id1001,1427
id1002,1427
id1001,1428
id1001,1429
id1002,1429
id1001,1430
id1001,1431
id1001,1432
id1001,1433
id1002,1433
id1003,1433
id1001,1435
id1001,1436
id1002,1436
id1003,1436
id1001,1438
id1002,1438
id1001,1439
id1002,1439
id1003,1439
id1001,1440
id1001,1441
id1001,1442
id1001,1443
id1002,1443
id1003,1443
id1001,1445
id1001,1449
id1001,1450
id1002,1450
id1001,1452
id1001,1453
id1001,1454
id1001,1455
id1001,1456
id1001,1458
id1001,1461
id1002,1461
id1001,1463
id1001,1464
id1001,1465
id1002,1465
id1003,1465
id1001,1467
id1001,1468
id1001,1470
id1002,1470
id1001,1471
id1002,1471
id1001,1472
id1002,1472
id1001,1473
id1001,1476
id1001,1477
id1001,1479
id1002,1479
id1001,1480
id1001,1481
id1001,1482
id1002,1482
id1001,1483
id1001,1484
id1001,1485
id1001,1486
id1001,1488
id1001,1489
id1001,1490
id1001,1494
id1002,1494
id1003,1494
id1001,1495
id1002,1495
id1003,1495
id1004,1495
id1001,1499
id1001,1500
id1001,1501
id1001,1504
id1002,1504
id1001,1506
id1001,1508
id1001,1509
id1002,1509
id1003,1509
id1001,1512
id1001,1514
id1001,1516
id1002,1516
id1003,1516
id1004,1516
id1001,1520
id1002,1520
id1001,1522
id1002,1522
id1003,1522
id1001,1523
id1001,1524
id1001,1525
id1002,1525
id1003,1525
id1001,1526
id1001,1528
id1002,1528
id1001,1529
id1001,1530
id1001,1531
id1001,1532
id1002,1532
id1003,1532
id1001,1534
id1001,1536
id1001,1537
id1001,1538
id1001,1539
id1001,1541
id1002,1541
id1001,1542
id1002,1542
id1001,1543
id1002,1543
id1001,1545
id1001,1546
id1002,1546
id1001,1547
id1002,1547
id1003,1547
id1001,1548
id1002,1548
id1003,1548
id1001,1549
id1001,1552
id1002,1552
id1003,1552
id1001,1553
id1001,1554
id1001,1558
id1002,1558
id1001,1560
id1002,1560
id1003,1560
id1001,1561
id1001,1562
id1001,1564
id1001,1566
id1001,1567
id1001,1568
id1001,1569
id1002,1569
id1001,1571
id1001,1572
id1001,1573
id1001,1575
id1001,1576
id1002,1576
id1001,1577
id1001,1578
id1002,1578
id1003,1578
id1001,1580
id1001,1581
id1002,1581
id1001,1582
id1002,1582
id1001,1583
id1001,1586
id1001,1587
id1001,1589
id1001,1590
id1001,1591
id1001,1592
id1002,1592
id1003,1592
id1001,1593
id1002,1593
id1001,1594
id1002,1594
id1001,1595
id1001,1597
id1001,1598
id1002,1598
id1001,1599
id1001,1602
id1001,1603
id1001,1605
id1001,1608
id1002,1608
id1001,1609
id1001,1610
id1002,1610
id1003,1610
id1001,1612
id1001,1615
id1002,1615
id1003,1615
id1004,1615
id1005,1615
id1001,1616
id1002,1616
id1001,1617
id1002,1617
id1003,1617
id1004,1617
id1001,1619
id1002,1619
id1001,1621
id1002,1621
id1001,1622
id1001,1623
id1002,1623
id1003,1623
id1004,1623
id1001,1624
id1001,1625
id1002,1625
id1001,1626
id1001,1627
id1001,1628
id1001,1629
id1001,1630
id1002,1630
id1001,1633
id1002,1633
id1001,1634
id1001,1636
id1002,1636
id1001,1639
id1001,1640
id1001,1641
id1001,1643
id1001,1644
id1002,1644
id1001,1645
id1001,1646
id1002,1646
id1001,1647
id1002,1647
id1001,1648
id1001,1649
id1002,1649
id1001,1652
id1001,1654
id1002,1654
id1001,1656
id1001,1657
id1001,1659
id1001,1660
id1001,1661
id1001,1667
id1001,1668
id1002,1668
id1003,1668
id1001,1669
id1001,1672
id1001,1673
id1001,1674
id1001,1676
id1001,1677
id1002,1677
id1003,1677
id1004,1677
id1001,1678
id1001,1679
id1001,1680
id1002,1680
id1003,1680
id1001,1681
id1001,1682
id1001,1683
id1002,1683
id1003,1683
id1001,1684
id1001,1685
id1001,1686
id1001,1687
id1002,1687
id1001,1693
id1001,1694
id1002,1694
id1001,1695
id1001,1696
id1001,1697
id1002,1697
id1001,1699
id1002,1699
id1003,1699
id1001,1700
id1001,1703
id1001,1705
id1002,1705
id1001,1706
id1002,1706
id1001,1708
id1002,1708
id1001,1709
id1001,1713
id1001,1715
id1002,1715
id1001,1717
id1002,1717
id1003,1717
id1004,1717
id1001,1719
id1001,1721
id1001,1722
id1002,1722
id1001,1723
id1002,1723
id1001,1724
id1001,1726
id1002,1726
id1001,1727
id1001,1728
id1001,1729
id1001,1730
id1001,1732
id1002,1732
id1001,1735
id1001,1737
id1001,1738
id1002,1738
id1001,1739
id1002,1739
id1003,1739
id1001,1742
id1001,1744
id1001,1745
id1001,1746
id1002,1746
id1001,1748
id1001,1750
id1002,1750
id1001,1751
id1002,1751
id1001,1753
id1001,1754
id1002,1754
id1001,1755
id1001,1756
id1002,1756
id1003,1756
id1001,1757
id1002,1757
id1003,1757
id1001,1758
id1001,1759
id1001,1760
id1002,1760
id1001,1763
id1002,1763
id1003,1763
id1004,1763
id1001,1765
id1001,1766
id1001,1768
id1002,1768
id1001,1769
id1002,1769
id1001,1771
id1002,1771
id1001,1773
id1002,1773
id1001,1775
id1001,1776
id1001,1778
id1002,1778
id1003,1778
id1004,1778
id1001,1779
id1001,1782
id1001,1784
id1001,1785
id1002,1785
id1001,1786
id1002,1786
id1003,1786
id1001,1788
id1001,1789
id1002,1789
id1001,1790
id1001,1792
id1001,1794
id1001,1795
id1002,1795
id1001,1797
id1002,1797
id1001,1804
id1001,1806
id1001,1807
id1001,1809
id1001,1810
id1001,1811
id1001,1812
id1001,1813
id1002,1813
id1003,1813
id1001,1816
id1001,1817
id1002,1817
id1003,1817
id1001,1821
id1002,1821
id1001,1826
id1001,1827
id1002,1827
id1001,1828
id1001,1835
id1002,1835
id1001,1836
id1002,1836
id1003,1836
id1001,1837
id1001,1839
id1001,1840
id1002,1840
id1001,1841
id1001,1844
id1002,1844
id1003,1844
id1001,1845
id1001,1846
id1001,1849
id1001,1850
id1001,1851
id1002,1851
id1001,1852
id1001,1855
id1001,1856
id1001,1858
id1001,1860
id1001,1861
id1002,1861
id1001,1862
id1001,1863
id1002,1863
id1001,1865
id1002,1865
id1001,1868
id1001,1869
id1001,1870
id1002,1870
id1001,1871
id1002,1871
id1001,1873
id1001,1875
id1002,1875
id1001,1876
id1001,1877
id1001,1878
id1001,1879
id1001,1880
id1002,1880
id1001,1882
id1002,1882
id1001,1884
id1001,1885
id1002,1885
id1001,1887
id1001,1888
id1002,1888
id1001,1889
id1001,1890
id1001,1891
id1002,1891
id1001,1892
id1001,1893
id1001,1896
id1001,1897
id1001,1898
id1002,1898
id1003,1898
id1004,1898
id1001,1900
id1001,1901
id1001,1902
id1001,1904
id1001,1909
id1001,1910
id1001,1911
id1002,1911
id1001,1913
id1001,1916
id1001,1917
id1002,1917
id1001,1920
id1001,1921
id1001,1924
id1001,1926
id1002,1926
id1003,1926
id1001,1927
id1002,1927
id1003,1927
id1004,1927
id1001,1929
id1001,1930
id1001,1931
id1001,1932
id1001,1934
id1002,1934
id1001,1936
id1002,1936
id1001,1937
id1002,1937
id1003,1937
id1001,1938
id1001,1940
id1001,1941
id1001,1943
id1002,1943
id1001,1945
id1002,1945
id1001,1947
id1002,1947
id1003,1947
id1001,1949
id1002,1949
id1001,1950
id1001,1951
id1002,1951
id1003,1951
id1001,1953
id1002,1953
id1003,1953
id1001,1954
id1002,1954
id1003,1954
id1004,1954
id1001,1955
id1001,1957
id1001,1958
id1001,1960
id1001,1963
id1002,1963
id1003,1963
id1001,1965
id1001,1966
id1001,1968
id1001,1969
id1002,1969
id1003,1969
id1001,1971
id1002,1971
id1001,1973
id1001,1974
id1001,1975
id1002,1975
id1003,1975
id1001,1977
id1001,1979
id1001,1980
id1002,1980
id1001,1982
id1002,1982
id1001,1983
id1001,1985
id1002,1985
id1003,1985
id1001,1987
id1002,1987
id1001,1988
id1002,1988
id1001,1989
id1001,1990
id1002,1990
id1001,1992
id1001,1993
id1002,1993
id1003,1993
id1001,1994
id1001,1996
id1001,1997
id1002,1997
id1001,1998
id1001,1999
id1001,2001
id1001,2002
id1001,2005
id1002,2005
id1001,2006
id1002,2006
id1001,2007
id1001,2008
id1001,2009
id1001,2011
id1002,2011
id1001,2012
id1002,2012
id1001,2013
id1001,2014
id1002,2014
id1003,2014
id1001,2016
id1001,2017
id1001,2018
id1001,2019
id1001,2021
id1001,2023
id1002,2023
id1001,2024
id1002,2024
id1001,2025
id1001,2030
id1001,2031
id1001,2034
id1001,2035
id1001,2036
id1002,2036
id1003,2036
id1001,2037
id1002,2037
id1001,2039
id1002,2039
id1001,2040
id1001,2042
id1001,2044
id1001,2046
id1001,2047
id1001,2048
id1002,2048
id1001,2049
id1002,2049
id1003,2049
id1001,2050
id1001,2051
id1002,2051
id1001,2052
id1002,2052
id1001,2053
id1001,2054
id1002,2054
id1003,2054
id1001,2055
id1002,2055
id1003,2055
id1004,2055
id1001,2057
id1001,2058
id1001,2059
id1001,2060
id1001,2061
id1001,2062
id1001,2063
id1001,2064
id1001,2065
id1001,2067
id1001,2068
id1001,2069
id1001,2070
id1001,2071
id1001,2072
id1001,2076
id1001,2079
id1002,2079
id1001,2080
id1001,2081
id1001,2082
id1002,2082
id1001,2083
id1002,2083
id1003,2083
id1001,2085
id1001,2086
id1002,2086
id1001,2091
id1002,2091
id1001,2092
id1001,2093
id1002,2093
id1001,2094
id1001,2097
id1001,2098
id1001,2099
id1001,2101
id1002,2101
id1003,2101
id1001,2104
id1001,2105
id1001,2107
id1002,2107
id1001,2108
id1002,2108
id1001,2109
id1002,2109
id1001,2110
id1002,2110
id1003,2110
id1004,2110
id1001,2112
id1001,2113
id1002,2113
id1003,2113
id1004,2113
id1001,2114
id1001,2119
id1001,2120
id1001,2121
id1001,2122
id1002,2122
id1003,2122
id1001,2123
id1001,2126
id1001,2128
id1002,2128
id1001,2132
id1001,2133
id1001,2135
id1002,2135
id1001,2136
id1002,2136
id1001,2138
id1002,2138
id1001,2139
id1002,2139
id1001,2140
id1002,2140
id1003,2140
id1001,2144
id1002,2144
id1001,2145
id1001,2147
id1001,2150
id1001,2154
