key,value
1001,4321
1003,6734
1001,3508
1002,45
1001,1071
1001,5817
1001,2243
1001,7925
1001,8949
1001,1581
1001,864
1001,5362
1001,7851
1001,4377
1001,9610
1001,8544
1001,9339
1001,4715
1002,3490
1001,6845
1001,5537
1001,1571
1001,4571
1001,8982
1001,4188
1001,2949
1001,9264
1001,8759
1001,4343
1001,4255
1001,6115
1001,3133
1001,1329
1001,3948
1001,6381
1001,259
1001,388
1001,6227
1001,4943
1001,4757
1001,2645
1001,7921
1001,3532
1001,2095
1001,9899
1001,279
1001,5925
1001,8273
1001,5064
1002,1175
1001,7697
1001,2513
1001,1328
1002,3532
1001,982
1001,4243
1001,2694
1001,7096
1001,7969
1001,9172
1001,8284
1001,6014
1001,7793
1001,5396
1001,6213
1001,4809
1001,7344
1001,9424
1001,6447
1001,6905
1001,4568
1001,541
1001,2714
1001,7417
1001,2898
1001,2810
1002,3697
1001,9541
1001,1910
1001,2804
1001,5020
1001,2432
1001,2120
1001,9908
1001,6625
1001,1703
1001,2240
1001,8597
1002,6381
1001,23
1001,7114
1001,8115
1002,8158
1001,9571
1001,8042
1001,8609
1001,5712
1001,717
1001,2680
1001,7203
1001,6621
1001,2743
1001,2755
1001,1347
1001,3460
1001,2282
1001,1394
1001,6166
1001,4681
1001,2669
1001,5200
1001,9242
1001,9528
1001,8924
1001,2170
1001,4573
1001,3126
1001,6387
1001,9965
1002,6171
1001,9004
1001,1250
1001,8594
1001,8961
1001,6431
1001,41
1001,4527
1001,6982
1001,3359
1001,4459
1001,5245
1001,5498
1001,4812
1001,2857
1001,8536
1001,5251
1001,7540
1001,8047
1001,3545
1001,2598
1001,5708
1001,8388
1001,338
1001,4722
1001,5171
1001,2352
1001,5489
1001,4483
1001,6666
1001,2193
1001,5873
1001,8324
1001,872
1001,5271
1001,6567
1001,2866
1001,3859
1001,4728
1001,771
1001,3212
1001,322
1001,921
1001,2914
1001,4806
1001,9430
1001,1957
1001,7761
1001,5494
1001,7891
1001,2520
1001,2927
1001,7421
1001,700
1001,8052
1001,863
1001,4211
1001,6516
1001,5044
1001,5037
1001,2177
1001,220
1001,1557
1001,8121
1001,8062
1001,8801
1001,5243
1001,1911
1001,4675
1001,3388
1001,4295
1001,1616
1001,1641
1001,249
1001,3050
1001,8973
1001,1934
1001,3393
1001,8797
1001,5218
1001,3704
1001,4756
1001,3100
1001,4443
1001,8815
1001,695
1001,7956
1001,3284
1001,6065
1001,5500
1001,4388
1001,8816
1001,9017
1001,5645
1001,3777
1001,6031
1001,4469
1001,1411
1001,2293
1001,6784
1001,5796
1001,4356
1001,3890
1001,1617
1001,4926
1001,9998
1001,5211
1001,7439
1001,7452
1001,9698
1001,4737
1001,4762
1001,1462
1002,5498
1001,8664
1001,9166
1001,4548
1001,670
1001,5758
1001,8980
1001,1207
1001,2125
1001,1834
1001,5825
1001,8860
1001,3188
1001,990
1001,9269
1001,4698
1001,1028
1001,1578
1001,8473
1001,7463
1001,2109
1002,4989
1001,4323
1001,9433
1002,2645
1001,7874
1001,62
1001,4112
1001,3299
1001,8373
1001,3563
1001,6125
1001,7473
1001,6552
1001,6622
1001,1308
1001,1246
1001,5392
1001,2827
1001,4303
1001,1751
1001,2130
1001,5327
1001,354
1001,461
1001,7476
1001,3663
1001,9380
1001,6258
1001,3041
1001,2458
1001,7185
1001,3408
1001,2429
1002,6621
1001,7763
1001,9562
1001,913
1001,9392
1001,5460
1001,262
1001,1548
1001,8848
1001,1005
1001,7477
1001,3765
1001,784
1001,2032
1001,3495
1001,5964
1001,5778
1001,7025
1001,6801
1001,8166
1001,6113
1001,7560
1001,4863
1001,2274
1001,7353
1001,769
1001,521
1001,664
1001,3079
1001,6302
1001,8128
1001,5934
1001,3940
1001,1619
1001,6777
1001,5505
1001,8775
1001,376
1002,9698
1001,9406
1001,4783
1001,1353
1001,6788
1001,2289
1001,8940
1001,7074
1002,9562
1001,3274
1001,9450
1002,7096
1001,707
1002,3592
1001,2066
1001,2354
1001,2630
1001,264
1001,1944
1001,7051
1001,1234
1001,1864
1001,629
1001,1507
1001,4872
1001,5338
1001,8529
1001,3163
1001,4447
1001,5154
1001,5903
1001,9552
1001,6817
1001,3537
1001,9376
1001,1491
1001,7495
1001,3405
1002,3948
1001,9544
1001,7989
1001,2873
1001,6070
1001,9355
1001,8178
1001,4673
1001,693
1001,4735
1002,6123
1001,6363
1001,899
1001,721
1001,800
1002,1353
1001,3843
1001,9341
1001,1932
1001,3540
1001,3903
1001,3574
1001,6118
1001,7698
1001,6599
1001,7199
1001,2637
1002,7115
1001,1776
1001,9884
1001,3383
1001,4800
1001,533
1001,6067
1001,7829
1004,6734
1002,7791
1001,3060
1002,5758
1001,6861
1001,7818
1002,6769
1001,399
1001,1012
1001,3631
1002,9541
1001,1358
1001,1035
1001,4452
1001,9247
1001,3415
1001,9932
1001,3769
1001,9030
1001,7978
1001,8205
1001,1835
1001,4850
1001,7140
1001,9821
1001,2343
1001,4909
1001,9362
1001,6518
1001,9279
1001,8149
1001,6725
1001,7967
1001,3809
1001,5513
1001,9612
1001,2295
1001,6259
1001,2204
1001,6976
1001,4127
1001,9900
1002,4809
1001,8708
1002,354
1001,4025
1001,3923
1001,3913
1001,5449
1001,7792
1001,948
1001,378
1001,2797
1001,4632
1002,5252
1001,2010
1001,1106
1001,5740
1001,6335
1001,5711
1001,1613
1001,4980
1001,9200
1001,5036
1001,2902
1001,3174
1001,29
1001,767
1001,3327
1001,4014
1001,6677
1001,8249
1001,2134
1001,1754
1001,3522
1001,7807
1002,2914
1001,4969
1001,2104
1001,1887
1001,2928
1001,9497
1001,8009
1001,5312
1001,957
1001,8633
1001,8699
1001,1826
1001,305
1002,9406
1001,8254
1002,5754
1002,541
1001,8938
1001,1768
1001,1376
1001,7080
1001,1351
1001,2587
1001,7024
1001,6375
1001,2379
1001,9749
1001,5717
1001,6218
1001,6816
1001,3287
1001,2005
1002,2130
1001,3738
1001,3162
1001,5713
1001,6386
1001,8015
1001,8104
1001,711
1001,9545
1001,7278
1001,2019
1001,7352
1001,8918
1001,2461
1001,8933
1001,4947
1001,238
1001,4979
1001,8572
1002,2174
1001,1074
1001,6916
1001,6317
1001,192
1001,7112
1001,2659
1001,7260
1001,9685
1001,2418
1001,9905
1001,5675
1001,8478
1001,4956
1001,8836
1001,202
1001,24
1001,4206
1001,6815
1001,2736
1001,8747
1001,3055
1001,327
1001,9596
1001,2107
1001,6650
1001,1165
1001,8985
1001,669
1001,9975
1001,520
1001,9363
1001,8335
1001,90
1001,2082
1001,9572
1002,1957
1001,5579
1001,4712
1001,1421
1001,8955
1001,2487
1001,6527
1001,3803
1001,8596
1002,1571
1001,437
1001,9369
1001,7753
1002,4737
1002,6640
1002,3326
1001,3939
1001,3996
1001,1162
1001,6920
1001,2726
1001,2973
1001,924
1001,7550
1001,7647
1001,9349
1001,3676
1001,536
1001,9472
1001,5467
1001,6440
1001,5147
1001,7643
1001,8226
1001,6587
1001,9053
1001,7692
1001,4456
1001,7867
1001,744
1001,1649
1001,1263
1001,3316
1001,9868
1001,3692
1001,2729
1001,7600
1001,8322
1001,1286
1001,7149
1001,590
1001,3667
1001,2575
1001,2937
1001,2166
1002,3017
1001,9914
1001,7596
1002,1849
1001,9384
1001,2144
1001,1827
1002,865
1002,1106
1001,3871
1001,1591
1001,510
1001,4366
1001,4214
1001,311
1001,9579
1001,4175
1001,8375
1001,8258
1001,5904
1001,1221
1001,10000
1002,7540
1001,3622
1001,6851
1001,9560
1001,9282
1001,2777
1001,3283
1001,5931
1001,6204
1002,3359
1001,7501
1001,7795
1001,9585
1001,8021
1001,5311
1001,3093
1001,6232
1001,4191
1001,5420
1001,8574
1001,5977
1001,2405
1001,9846
1001,5485
1001,4111
1001,3119
1001,3183
1001,7216
1001,7915
1001,5
1001,6002
1001,3228
1001,4017
1003,6171
1001,8585
1001,8995
1001,679
1001,2111
1001,7163
1001,2137
1002,7752
1001,2314
1001,291
1002,4321
1001,9656
1001,6126
1001,6726
1001,3391
1001,716
1001,7090
1001,5254
1001,5330
1001,5295
1001,9845
1002,5037
1001,8308
1001,1694
1002,3333
1002,2492
1001,613
1001,8363
1001,8418
1001,7892
1001,631
1001,8993
1001,1980
1001,6266
1001,2378
1001,2988
1001,1543
1002,3537
1002,982
1002,670
1001,6485
1001,3397
1001,6037
1001,8668
1001,329
1001,5608
1001,3310
1001,8666
1001,2245
1002,1934
1001,9663
1001,4195
1001,3020
1001,7285
1001,8430
1001,8025
1001,7567
1003,5758
1002,1834
1001,3717
1001,268
1001,3321
1001,6459
1002,8836
1001,7061
1002,7600
1001,2209
1001,1044
1001,941
1001,4268
1001,6525
1001,8521
1001,3521
1001,8189
1001,2305
1001,4147
1001,7677
1001,3514
1001,2058
1001,6917
1001,2569
1001,2485
1001,8956
1001,6279
1001,1523
1001,3645
1002,1376
1001,1961
1001,243
1001,4406
1001,559
1001,4068
1001,9467
1001,30
1002,2817
1001,4625
1001,3630
1001,3135
1001,3457
1001,3543
1001,916
1002,721
1001,5337
1001,831
1001,7742
1001,2446
1001,3928
1001,5626
1001,1314
1001,1700
1001,4903
1001,8695
1001,931
1001,3201
1001,3346
1001,5522
1001,2085
1001,5700
1001,6226
1001,8428
1001,1627
1002,5494
1001,3646
1001,956
1001,8054
1001,2939
1002,388
1001,633
1001,9529
1001,9402
1002,883
1001,2983
1001,5313
1001,2198
1001,4908
1001,5883
1001,9928
1001,5839
1001,2088
1001,216
1001,2302
1001,6175
1001,8472
1001,7528
1001,1025
1001,2620
1001,9082
1001,4442
1001,6071
1002,6259
1001,358
1002,8495
1002,2736
1001,9681
1001,9135
1001,1665
1001,7859
1001,3516
1001,2666
1001,5241
1001,1877
1001,1595
1001,1113
1001,2044
1002,5295
1001,5967
1001,7273
1001,2259
1001,5074
1001,5621
1001,2738
1001,2790
1001,5595
1001,5357
1001,8253
1001,1845
1001,1086
1001,6902
1001,2863
1001,7620
1001,7486
1001,1748
1001,3839
1001,6671
1001,1519
1001,8315
1001,6860
1001,9284
1002,8062
1001,3001
1001,1757
1001,1466
1001,3937
1001,5540
1001,6190
1002,6518
1001,2651
1001,702
1001,4603
1001,6602
1001,2554
1001,5993
1001,2707
1001,6889
1001,6029
1002,2659
1001,7502
1001,994
1001,6322
1001,3290
1001,1458
1001,231
1001,4752
1001,439
1001,5536
1001,8663
1001,5592
1001,8518
1001,550
1001,6537
1001,9586
1001,5607
1002,6070
1001,8132
1001,9346
1001,7638
1001,2562
1001,1899
1002,4459
1001,5991
1001,4434
1001,7069
1001,1729
1001,9854
1001,4034
1001,4228
1001,8901
1001,8289
1001,5051
1001,9405
1001,4799
1001,2875
1001,3497
1001,8440
1001,5407
1001,2145
1001,818
1001,5709
1001,5793
1001,5364
1001,3608
1001,6273
1001,6751
1001,3293
1001,395
1001,5180
1001,4472
1001,1007
1001,335
1001,4113
1001,3218
1002,9663
1001,1377
1002,316
1001,5483
1001,6024
1001,152
1001,9629
1001,551
1003,2492
1001,4126
1002,3923
1001,6767
1001,4473
1001,7615
1001,2820
1002,1302
1001,9451
1001,3640
1002,6527
1001,3242
1001,5549
1001,5422
1001,2740
1003,6259
1001,4522
1001,7392
1001,8564
1001,7514
1001,2468
1001,2465
1001,5474
1001,1979
1001,420
1001,8941
1001,3445
1001,6012
1001,6538
1001,847
1001,834
1001,2767
1001,5418
1001,3161
1001,1710
1001,6184
1002,9481
1002,7209
1001,3420
1001,1133
1001,9875
1001,3711
1002,2170
1002,9339
1001,9795
1001,4972
1001,1538
1001,927
1002,7476
1001,5191
1001,6103
1002,1419
1001,7408
1001,1259
1001,3598
1001,240
1002,3284
1002,8884
1001,5151
1001,5955
1002,3859
1001,3417
1001,7425
1001,516
1001,5561
1001,6979
1001,1043
1001,2541
1001,269
1001,345
1001,2609
1001,1931
1001,1373
1001,2619
1001,3571
1001,2787
1001,3067
1001,5590
1001,460
1001,4247
1001,9957
1001,6417
1001,5661
1001,4082
1002,6400
1001,4277
1001,2818
1001,5633
1001,150
1002,2144
1001,8925
1001,9234
1001,8307
1001,7328
1001,4620
1001,7906
1002,5549
1001,3665
1001,2581
1001,1677
1001,9416
1001,4569
1001,8220
1001,5635
1001,6872
1001,8965
1002,8993
1001,1057
1001,8714
1001,9853
1001,1183
1001,5226
1002,6807
1001,5969
1002,1014
1002,6902
1001,2408
1001,3148
1001,8398
1001,7289
1001,3340
1002,2111
1001,118
1002,2748
1002,1538
1001,3026
1001,3896
1001,7124
1001,5015
1002,8440
1001,6269
1001,6089
1001,1276
1001,8506
1001,5731
1001,4012
1002,4545
1001,381
1001,1116
1001,4973
1001,4801
1001,653
1002,1207
1001,5984
1001,3214
1001,3556
1001,696
1002,5778
1001,1469
1001,8744
1001,7139
1001,113
1001,9587
1001,6323
1001,3399
1001,9210
1001,4881
1002,4681
1001,7427
1001,8943
1001,3743
1001,9385
1001,7323
1001,236
1001,1990
1001,4864
1001,3874
1001,9091
1001,1208
1002,4735
1001,2281
1001,2904
1001,4302
1001,1461
1001,6882
1001,9432
1001,7291
1002,7427
1001,8732
1001,4107
1001,3604
1001,2433
1001,5336
1001,5746
1001,1553
1001,9830
1001,8840
1001,1587
1001,7577
1001,7866
1001,77
1001,6320
1002,693
1001,6119
1001,5230
1001,7802
1002,2109
1001,421
1001,7803
1001,8697
1001,7930
1001,3296
1001,5691
1001,6095
1002,7867
1002,1712
1002,3408
1002,4783
1001,2271
1001,7183
1001,6885
1001,7914
1002,1011
1001,1096
1001,4410
1002,8815
1001,4216
1001,1952
1001,8028
1001,5510
1001,1445
1001,2995
1001,4840
1001,6498
1002,3937
1002,7394
1001,6844
1002,7105
1001,9159
1001,5596
1002,4632
1001,4651
1001,1349
1003,2736
1001,1760
1001,5818
1001,9025
1001,5690
1001,2626
1001,9589
1001,1550
1001,4925
1001,2440
1001,1885
1001,6444
1001,4450
1001,7573
1001,9967
1001,6562
1001,4733
1001,5166
1001,9707
1001,5566
1001,3348
1002,2575
1001,2020
1001,3970
1001,8976
1001,8630
1001,4241
1001,8003
1001,6746
1001,6198
1002,8178
1001,137
1001,8936
1001,5215
1002,6232
1001,6535
1001,2532
1001,753
1001,4641
1001,2326
1001,9290
1002,941
1001,8321
1001,9962
1001,627
1001,183
1001,7261
1001,330
1001,3781
1002,330
1002,8418
1001,6659
1001,4445
1001,5875
1001,232
1001,4396
1001,3221
1001,8724
1001,2397
1001,7098
1001,3529
1001,7314
1001,7602
1001,6502
1001,2793
1001,2469
1001,9950
1001,4810
1001,35
1002,6851
1001,3813
1001,8755
1001,3846
1001,1666
1001,774
1001,4360
1001,9759
1002,9423
1001,4344
1001,6025
1001,2473
1001,7555
1001,8902
1001,9356
1001,5178
1001,7001
1001,5999
1001,2771
1002,2185
1001,6913
1001,725
1001,2968
1001,3747
1001,1874
1002,7421
1003,941
1001,3910
1001,5836
1001,6827
1001,5847
1001,662
1002,4241
1002,5171
1001,7148
1001,9352
1001,8577
1001,9050
1001,618
1001,6664
1001,1480
1001,2423
1001,22
1001,5221
1001,3264
1001,3184
1001,8316
1001,7359
1002,1071
1001,9414
1001,8863
1001,2306
1001,4115
1001,2298
1001,4444
1001,5988
1001,4775
1001,6192
1001,2173
1001,8372
1001,7794
1001,116
1001,6085
1002,7139
1001,272
1001,624
1001,5514
1001,5248
1001,4652
1002,5044
1001,4050
1001,2321
1001,8147
1001,8029
1001,2632
1001,7517
1001,1615
1001,3244
1002,9320
1001,1999
1002,2740
1001,830
1002,669
1002,4864
1001,3303
1001,2573
1002,6440
1002,913
1001,793
1001,9454
1001,5401
1001,8937
1001,2691
1002,2738
1001,1253
1001,7333
1001,8825
1002,35
1002,5510
1001,1249
1001,4084
1003,1353
1001,5203
1001,2087
1002,3253
1002,4268
1001,4967
1001,9075
1001,2101
1001,2621
1001,1745
1001,8427
1001,5890
1001,2362
1001,3167
1001,5279
1001,5099
1001,7445
1001,6271
1001,6418
1001,1115
1001,7780
1001,4226
1001,5189
1001,540
1001,8490
1001,6429
1002,305
1001,7886
1001,3721
1001,3586
1002,3851
1001,7322
1001,4215
1001,8180
1001,655
1001,6426
1001,136
1001,9480
1001,36
1002,3622
1001,8629
1001,7158
1001,2925
1002,5489
1001,7683
1001,6443
1001,1566
1002,1096
1002,8937
1001,811
1002,3781
1001,205
1001,7093
1001,7976
1001,7709
1001,5844
1002,5221
1002,4255
1001,6737
1002,6204
1002,8714
1001,7196
1001,3669
1001,164
1001,5496
1001,889
1001,4069
1002,4712
1001,8595
1002,9591
1001,1393
1001,1058
1001,3345
1001,7438
1001,6055
1001,6334
1001,2184
1001,206
1001,5752
1001,1400
1001,4813
1002,6103
1001,4915
1002,4733
1001,9848
1002,6712
1001,1772
1001,294
1001,5589
1001,3465
1001,5133
1001,8300
1001,6886
1001,2972
1001,7013
1001,5273
1001,6793
1001,1370
1001,6782
1002,1208
1002,3417
1001,8366
1001,4907
1002,2873
1001,7188
1001,7606
1001,3643
1001,47
1001,8113
1002,1349
1001,877
1001,8684
1002,236
1001,2931
1001,6584
1001,523
1001,3292
1001,1325
1001,3178
1001,6950
1001,6832
1001,4971
1002,436
1001,7303
1001,8720
1001,8332
1002,834
1001,1151
1003,8993
1001,3367
1001,9018
1001,5776
1001,4697
1002,1641
1001,7863
1001,1867
1001,2188
1001,3973
1001,1765
1001,9187
1001,8999
1001,8195
1002,8797
1003,2645
1001,7893
1001,6250
1001,3581
1001,4418
1001,987
1001,891
1001,8095
1002,9528
1001,2652
1001,4878
1001,3734
1001,4941
1001,6874
1001,1938
1001,577
1002,707
1001,8333
1001,3834
1001,9745
1001,507
1001,255
1001,902
1001,390
1001,2064
1001,4805
1001,1210
1001,2237
1001,2586
1001,6824
1001,9093
1001,8286
1001,6225
1001,4271
1001,7819
1001,5067
1002,3925
1001,3458
1001,8831
1001,6068
1001,7479
1001,6541
1001,1228
1001,6867
1001,7931
1001,3681
1002,6599
1001,992
1001,5670
1001,7032
1001,5050
1001,2207
1001,5328
1001,1622
1001,8298
1001,6616
1001,1860
1001,4913
1001,5365
1002,7501
1001,5695
1001,4554
1001,7227
1001,1838
1002,6910
1002,7502
1001,6936
1001,7488
1001,9693
1002,3574
1001,1003
1001,4273
1001,2987
1001,3156
1001,9015
1001,1863
1001,8906
1001,1254
1001,4114
1001,7538
1001,6474
1001,6819
1001,9789
1002,2423
1001,6327
1001,37
1001,4563
1001,855
1001,1019
1001,524
1001,7107
1001,6069
1001,6391
1001,6517
1001,4888
1001,6515
1001,7496
1001,5316
1002,8173
1002,8095
1001,8312
1001,1851
1001,8097
1001,3905
1001,8405
1001,7380
1002,7795
1001,7822
1001,7244
1001,1144
1001,5406
1001,9276
1001,9452
1001,2934
1001,8892
1001,6081
1001,8834
1001,8458
1001,1618
1001,6311
1001,8583
1001,6837
1002,3571
1001,4177
1003,6440
1001,3873
1001,7424
1001,9525
1002,3388
1001,8782
1002,4842
1001,1564
1001,42
1001,6428
1001,5246
1001,6159
1001,6521
1001,5266
1001,6957
1001,8387
1001,881
1002,1019
1004,8993
1001,2348
1001,8743
1002,6782
1001,3779
1001,7325
1001,9459
1001,2258
1001,2003
1001,7601
1001,766
1001,2076
1001,7862
1002,3228
1002,8025
1001,2022
1001,6342
1001,911
1001,1395
1001,2668
1001,9474
1001,9359
1001,5525
1001,1640
1001,726
1001,2722
1003,236
1001,3949
1001,3030
1002,3274
1003,1376
1001,5924
1001,7311
1001,2501
1001,5900
1001,5822
1001,9027
1003,1096
1002,7925
1001,1878
1001,3114
1001,5350
1001,154
1001,9835
1001,7153
1002,3243
1001,6968
1001,7533
1001,9832
1001,6571
1001,4630
1001,9734
1001,4173
1001,367
1002,8458
1001,7146
1001,6842
1001,7671
1001,210
1001,9003
1001,4425
1001,1213
1001,2830
1002,9957
1001,9678
1001,8252
1001,9049
1001,351
1002,1351
1001,2526
1001,7010
1001,9057
1001,7809
1001,1891
1001,2183
1001,1297
1001,6563
1001,8540
1001,8075
1001,5842
1001,6010
1002,1331
1001,56
1001,6722
1001,4643
1001,8852
1001,532
1001,8588
1001,1082
1001,4508
1001,8281
1001,5877
1001,89
1001,6924
1001,3448
1001,2676
1001,6235
1002,7851
1001,7749
1002,7380
1001,983
1001,3878
1001,1499
1001,5739
1001,9403
1001,5447
1002,367
1001,9537
1001,3862
1003,7476
1001,2012
1001,8401
1001,4404
1001,812
1001,5959
1001,7064
1001,5725
1001,4296
1001,6558
1001,5317
1002,9905
1003,9481
1001,8519
1001,5332
1001,9478
1003,2423
1001,6129
1001,2201
1001,9130
1001,2108
1001,2965
1001,252
1001,486
1001,4058
1001,8481
1001,5499
1002,5589
1001,4052
1001,1597
1002,4651
1001,5265
1001,3778
1002,6976
1001,9729
1001,5857
1001,173
1001,1953
1001,7172
1001,8824
1001,560
1001,8065
1002,9342
1001,9291
1001,8250
1001,3993
1001,9353
1001,6753
1001,5563
1001,3409
1001,4274
1001,6283
1001,8077
1001,6657
1001,6617
1001,7546
1001,515
1001,1195
1001,1912
1001,4558
1001,8830
1001,3375
1001,8094
1001,3350
1001,5068
1002,6431
1001,1062
1001,467
1001,4645
1001,4398
1001,7016
1002,3287
1001,7251
1001,4594
1001,9621
1002,9950
1001,657
1001,3553
1001,9697
1001,2616
1001,3841
1001,5488
1001,8658
1001,2661
1001,4566
1001,8802
1002,924
1002,9353
1001,5482
1001,2849
1001,4384
1001,1428
1001,6492
1001,59
1002,8985
1001,2814
1001,2136
1001,8749
1001,1145
1001,8761
1001,8142
1002,8205
1001,5075
1001,4616
1002,3631
1001,3751
1001,7530
1001,8371
1001,9295
1002,19
1002,4199
1001,5777
1001,2824
1001,2148
1001,9767
1001,3926
1001,1171
1004,2645
1002,8149
1001,6600
1001,8820
1001,5145
1001,76
1001,66
1001,8206
1002,6474
1001,9540
1002,9018
1001,8236
1001,1738
1001,9840
1001,7998
1002,4034
1001,3246
1002,2835
1001,1178
1001,276
1002,2388
1001,9078
1001,3083
1001,5122
1002,3903
1001,6653
1001,5521
1001,2248
1002,6648
1001,4137
1001,5641
1001,3313
1001,674
1003,3697
1001,1442
1001,9724
1001,9603
1001,9836
1001,938
1001,1642
1001,2742
1001,6510
1002,7158
1001,3764
1001,4183
1001,2885
1001,3615
1001,2200
1001,1487
1001,2615
1002,9596
1001,7460
1001,2583
1001,5381
1001,2153
1001,7407
1001,9463
1001,3379
1001,5113
1001,584
1001,5979
1002,5215
1001,5472
1001,8264
1001,7805
1001,9508
1001,8994
1001,6228
1002,7356
1001,5620
1002,2630
1001,6061
1001,8622
1001,180
1001,4549
1001,3112
1001,513
1001,4764
1003,8062
1001,6049
1001,6339
1001,2716
1002,7999
1001,3330
1001,4101
1001,3207
1001,1269
1003,9591
1002,5251
1001,7580
1001,4091
1002,6335
1001,1947
1001,1973
1001,2809
1001,2361
1001,7534
1002,7940
1001,981
1002,1428
1001,2922
1002,3026
1001,4958
1001,4363
1002,6386
1001,5072
1001,8153
1002,5203
1001,7470
1002,1665
1001,6631
1001,3599
1001,6396
1001,3945
1001,4644
1001,7705
1001,8432
1001,3772
1001,7675
1001,6130
1001,8031
1003,305
1003,3903
1001,6471
1002,6037
1001,7189
1001,4367
1001,8381
1002,1021
1001,4347
1001,432
1001,1861
1001,1536
1001,5504
1002,1961
1001,7100
1001,4154
1001,5138
1002,4295
1001,3786
1002,9552
1002,6793
1001,5642
1001,2368
1001,8382
1002,4052
1001,1764
1001,7710
1002,9025
1001,6104
1002,1395
1001,3986
1001,5431
1001,3941
1002,9656
1001,7970
1001,387
1001,9028
1001,4933
1001,5000
1001,779
1001,6608
1002,2554
1001,7630
1001,9513
1001,4689
1001,9331
1001,932
1001,9762
1001,373
1001,4957
1002,9369
1001,3424
1001,1763
1001,8550
1001,5741
1001,9289
1001,8945
1002,5709
1002,9078
1001,1303
