key,value
1001,4688
1001,8147
1001,6876
1001,8747
1001,3908
1001,3616
1001,9775
1001,2020
1001,5774
1001,7986
1001,6240
1001,1500
1001,9078
1001,918
1001,9873
1001,1558
1001,6438
1001,8832
1001,3108
1001,7291
1001,2042
1001,9766
1001,9622
1001,6059
1001,9329
1001,2409
1001,1778
1001,3991
1001,1474
1001,4000
1001,8308
1001,5655
1001,3538
1001,950
1001,7698
1001,6797
1001,5141
1001,6205
1001,2671
1001,7433
1001,7293
1001,3497
1001,9691
1001,822
1001,5559
1002,4658
1001,8008
1001,4498
1001,1828
1001,9848
1001,4122
1001,9292
1001,6841
1001,7166
1001,5871
1001,2550
1001,2484
1001,7502
1001,767
1001,1901
1001,2669
1001,4781
1001,2745
1001,6333
1001,3432
1001,6641
1001,6625
1001,5295
1001,5996
1001,5036
1001,7892
1001,4246
1001,8606
1001,398
1001,7666
1001,2788
1001,7652
1001,5733
1001,916
1001,3677
1001,1085
1001,2103
1001,5028
1001,7299
1001,663
1001,6466
1001,9311
1001,5721
1001,65
1001,2734
1001,5742
1001,3346
1001,1496
1001,5328
1001,855
1001,7256
1001,3451
1001,5968
1002,3865
1001,1155
1001,9089
1001,187
1001,2695
1001,6224
1001,4184
1001,8468
1001,5870
1001,177
1001,1977
1001,9566
1001,9604
1001,8436
1001,435
1001,6263
1001,650
1001,2705
1001,6610
1001,9489
1001,3417
1001,3532
1001,8358
1001,203
1001,4797
1001,9973
1001,6707
1002,3539
1002,6205
1001,3481
1001,5288
1001,163
1001,9562
1001,8778
1002,110
1001,16
1001,1495
1001,8780
1001,3609
1001,4205
1001,2256
1001,3936
1001,6398
1001,4296
1001,815
1001,9520
1001,7125
1001,1793
1001,654
1001,7428
1001,9199
1001,3682
1001,7520
1001,2024
1001,7537
1001,1419
1001,6115
1001,7984
1001,2801
1001,915
1001,1179
1001,5529
1001,548
1001,5661
1001,2691
1001,9044
1001,2073
1002,7984
1001,1992
1001,5949
1001,6018
1001,7055
1001,5371
1001,8633
1001,2241
1001,5304
1001,9030
1002,9309
1001,4537
1001,3008
1001,6378
1001,1273
1002,1203
1001,3188
1001,9342
1001,9217
1001,6145
1001,3035
1001,8791
1002,1679
1001,4210
1001,4251
1001,7246
1001,1756
1001,8229
1001,7645
1001,3022
1001,7054
1001,7459
1001,7505
1001,6990
1001,170
1001,5005
1001,8578
1001,8551
1001,2994
1001,8746
1001,9861
1001,5990
1001,7112
1002,7122
1001,609
1001,8329
1001,3527
1001,2514
1001,3976
1001,1445
1001,7766
1001,5875
1001,1512
1001,8381
1001,6037
1001,6818
1001,8550
1001,5637
1001,634
1001,5618
1001,9701
1001,904
1001,5557
1001,1930
1001,954
1001,2982
1001,8577
1001,7330
1001,7550
1001,5659
1001,1222
1001,4135
1001,4304
1001,7359
1001,1333
1001,3837
1001,3504
1001,8051
1001,7370
1001,9633
1001,9719
1001,205
1001,3805
1001,6332
1002,1222
1001,3070
1001,7510
1002,915
1001,69
1001,9398
1002,2965
1001,9613
1001,3020
1001,2660
1001,4672
1002,3181
1001,1692
1001,5162
1001,7782
1001,1388
1001,2017
1001,6848
1001,1312
1001,737
1001,2058
1001,6261
1001,1120
1001,2032
1001,1747
1001,2633
1001,7574
1001,6252
1001,5967
1001,6478
1001,2018
1001,50
1001,6972
1001,3323
1001,9612
1001,9039
1001,3204
1001,910
1001,1890
1001,5727
1001,4962
1001,6721
1001,9863
1001,5490
1001,7192
1001,6113
1001,9805
1001,1999
1001,7869
1001,6103
1001,951
1001,6947
1001,5387
1001,5469
1001,9558
1001,4191
1001,7971
1002,3204
1001,5847
1001,2006
1001,1432
1001,9244
1001,647
1001,2228
1001,8715
1001,7801
1001,3796
1001,8085
1001,1972
1001,6055
1001,5753
1001,3831
1001,3712
1001,6921
1001,1013
1001,3456
1001,5588
1001,3489
1001,5352
1001,3864
1001,7598
1001,3979
1001,1362
1001,7147
1001,7593
1001,2149
1001,1193
1001,4356
1001,4204
1001,9764
1001,1466
1002,5043
1001,1392
1002,9030
1001,776
1001,1081
1001,1549
1001,345
1001,4680
1001,561
1001,7022
1001,8887
1001,9900
1001,7023
1001,3342
1001,6906
1001,8590
1001,9235
1001,2488
1001,5763
1001,1472
1001,8801
1001,758
1001,1449
1001,287
1001,725
1001,9418
1001,6663
1001,2005
1001,6791
1001,4903
1001,4965
1001,5397
1001,1300
1001,2472
1001,5451
1001,8529
1001,249
1001,3140
1001,9550
1001,4161
1001,2675
1001,5886
1001,1827
1001,6063
1001,6547
1001,8123
1001,2560
1001,1583
1001,5291
1001,4880
1001,2987
1001,1698
1001,8155
1001,4718
1001,3951
1002,7869
1001,4147
1001,4134
1001,891
1001,7029
1001,6452
1001,7175
1001,233
1001,4183
1001,8477
1001,6503
1001,4123
1002,3143
1001,7418
1001,8337
1002,6893
1001,3034
1001,9051
1001,1945
1001,7060
1002,74
1002,5617
1001,8104
1001,9351
1001,2915
1002,5698
1001,7797
1001,1917
1001,4849
1001,1025
1001,5943
1002,5293
1001,7108
1002,9489
1001,6247
1001,9247
1001,1467
1001,8518
1001,2729
1001,8562
1002,8332
1001,7206
1001,2708
1001,6705
1001,7669
1001,1460
1001,5350
1001,9116
1001,6872
1001,4933
1001,547
1001,2809
1001,3320
1001,1348
1001,9402
1001,8429
1001,3104
1001,7107
1001,441
1001,9646
1001,4747
1001,8585
1001,3902
1001,5045
1003,2965
1001,4097
1001,7267
1001,9177
1001,2499
1001,760
1001,2222
1001,1567
1001,7141
1001,3632
1001,3066
1001,1361
1001,9263
1001,6549
1001,6783
1001,491
1001,480
1001,4959
1001,3440
1001,8404
1001,3275
1001,9548
1001,7947
1001,3279
1001,4490
1001,6363
1001,3627
1001,5277
1001,837
1001,2684
1001,469
1002,9531
1001,3469
1001,1695
1001,8481
1001,3500
1001,8323
1001,8252
1001,8226
1001,4388
1001,1328
1001,742
1001,4786
1002,9719
1001,338
1001,7106
1001,5538
1001,3163
1001,2540
1001,5023
1001,5252
1001,2438
1001,7413
1001,294
1001,9112
1001,4182
1001,8113
1001,8156
1001,4035
1002,3188
1001,6219
1001,8305
1001,6190
1001,3727
1001,8790
1001,4981
1001,5658
1001,1303
1001,7230
1001,1444
1001,6199
1001,7477
1001,7254
1002,6308
1001,5120
1001,5080
1001,699
1001,2025
1001,8141
1001,9794
1001,8650
1001,5583
1001,5811
1001,1493
1001,6997
1001,9455
1001,8105
1001,5256
1001,947
1001,6061
1001,1153
1001,8856
1001,7046
1001,1030
1001,118
1002,9422
1001,21
1001,6051
1001,4963
1001,3281
1001,717
1001,331
1001,1311
1001,5158
1001,5579
1001,3827
1001,4091
1001,6185
1001,7771
1001,5820
1002,2222
1001,4508
1001,1470
1001,4332
1001,9795
1001,6015
1001,7223
1001,1953
1001,3656
1002,6872
1001,3227
1001,8316
1001,1375
1001,4263
1001,756
1001,3135
1001,130
1001,7177
1001,9251
1001,7388
1001,382
1001,3372
1001,1253
1001,3695
1001,3778
1001,82
1001,3420
1002,6547
1002,742
1002,7903
1002,435
1001,569
1001,9365
1001,9448
1001,1510
1001,2186
1001,2171
1001,9721
1001,4694
1001,8498
1001,7373
1001,5537
1001,4373
1001,3780
1001,2226
1002,7537
1001,7318
1001,2946
1001,4802
1001,7992
1001,7815
1001,9131
1001,7075
1001,7936
1001,7180
1003,5293
1001,4714
1001,6799
1001,2562
1001,2861
1001,6201
1001,4375
1001,6455
1001,1453
1001,4463
1001,5927
1001,4346
1001,9377
1001,4667
1001,2667
1001,1118
1002,548
1001,13
1001,3017
1002,3695
1001,3387
1001,5381
1001,9989
1001,5514
1001,5554
1001,8836
1001,2386
1001,5121
1002,6186
1001,2629
1001,1622
1001,8132
1001,2513
1001,9908
1001,9511
1001,8992
1001,1232
1002,3891
1001,7944
1001,6536
1002,1804
1001,9086
1002,4781
1001,2315
1002,7318
1001,1401
1001,489
1001,3785
1001,3546
1001,3901
1001,8035
1001,5212
1001,8274
1002,239
1001,6945
1001,4206
1002,950
1001,7675
1001,1307
1001,28
1001,4018
1001,3262
1001,2831
1001,7002
1001,328
1001,2197
1001,7143
1001,8213
1001,5393
1001,196
1001,698
1001,6835
1002,7370
1001,4241
1001,5154
1001,5959
1001,8003
1001,5849
1001,4144
1001,4424
1001,7226
1001,7798
1001,836
1001,997
1001,5104
1001,8321
1001,1931
1001,7248
1001,3988
1001,7069
1001,3097
1001,9596
1002,5981
1001,1954
1001,4953
1001,8448
1001,7516
1001,8647
1001,730
1001,6792
1001,3767
1002,1558
1002,7506
1001,8026
1001,4616
1001,1528
1001,8400
1002,4122
1001,4119
1001,1501
1001,1133
1001,1408
1001,5824
1001,1242
1001,3822
1002,5563
1001,4074
1001,190
1001,820
1001,3364
1001,4228
1001,9122
1002,9418
1001,962
1001,5061
1001,4396
1001,6775
1001,3580
1001,6735
1001,3795
1001,7186
1001,7712
1002,5498
1001,9461
1001,5897
1001,2084
1001,2731
1001,1345
1001,3742
1001,2401
1001,3283
1001,1862
1002,8468
1001,1272
1001,357
1001,6738
1001,1171
1001,5795
1001,3232
1001,2936
1001,9378
1001,5560
1001,2303
1001,1346
1001,7861
1001,7001
1001,6312
1001,754
1001,3391
1001,9530
1001,9694
1001,243
1001,7897
1002,5154
1001,4087
1001,8384
1001,8408
1001,4878
1001,9758
1001,5622
1001,7563
1001,5129
1001,8568
1001,9677
1001,2469
1001,9799
1001,9928
1001,4153
1001,2797
1001,1249
1001,2782
1001,6544
1001,9497
1001,6541
1001,6026
1001,53
1001,3477
1001,5719
1001,2777
1001,9366
1001,5662
1001,1427
1001,7119
1001,9932
1001,4860
1001,7411
1001,2666
1001,6935
1002,3417
1001,8878
1001,9731
1001,8273
1001,3090
1002,1644
1001,8348
1001,3573
1001,6642
1001,4348
1001,6076
1001,3211
1002,8408
1001,2501
1001,651
1001,2980
1001,7169
1001,7008
1003,950
1002,2980
1001,1487
1001,5268
1001,8461
1001,9981
1001,61
1001,5075
1002,4332
1001,2442
1001,9110
1001,5528
1001,1811
1002,9398
1001,9619
1001,4782
1001,2975
1002,8378
1002,5529
1001,5521
1001,9919
1001,5978
1001,4215
1001,1715
1001,1839
1001,3555
1001,6627
1001,8248
1001,2685
1001,8417
1003,3539
1002,7798
1001,1731
1001,7831
1001,5767
1001,5279
1001,2762
1001,5505
1001,5680
1001,3758
1001,2439
1001,6450
1001,5541
1001,7279
1001,8604
1001,8976
1001,8357
1001,1315
1001,6713
1001,4129
1001,9899
1002,1964
1001,9302
1001,3386
1001,4643
1002,4682
1002,2171
1001,2436
1001,3974
1001,2875
1001,5881
1001,4879
1001,9582
1001,1732
1001,4137
1001,9935
1001,5362
1001,9189
1001,7858
1001,4547
1001,3301
1001,2635
1001,9447
1001,1498
1001,4103
1001,4534
1001,6005
1002,9530
1002,1793
1001,5145
1001,445
1001,7843
1003,4446
1001,1534
1001,8242
1001,1051
1001,4631
1001,5713
1001,6349
1001,6747
1001,6246
1001,3791
1001,4477
1001,4249
1001,598
1001,2574
1001,6788
1001,8837
1002,2861
1001,4568
1002,3902
1001,3189
1001,1090
1001,9581
1001,4468
1001,3025
1001,7985
1001,5257
1001,3596
1001,1073
1001,6415
1001,3271
1001,1536
1001,9085
1002,7411
1002,3432
1001,2246
1001,6724
1001,5496
1001,8079
1001,68
1001,8055
1001,3333
1001,4095
1001,4819
1001,8637
1001,3696
1001,3716
1001,1176
1002,3527
1003,5529
1002,5646
1001,6340
1001,7957
1001,1429
1001,3963
1001,6262
1003,7411
1001,395
1002,398
1001,1681
1001,1185
1002,674
1001,8719
1001,5744
1001,1874
1001,8222
1001,2778
1001,7073
1001,878
1001,7302
1001,7966
1001,9305
1001,7918
1001,9937
1001,5776
1001,7349
1001,4014
1001,3753
1001,182
1001,9857
1001,3603
1001,92
1001,9148
1001,4792
1002,6972
1001,1297
1001,5050
1001,6008
1001,7937
1001,770
1001,4
1001,4846
1002,9232
1001,1390
1001,8238
1002,5622
1001,3912
1001,3672
1001,8999
1001,8819
1001,1465
1001,2813
1001,2926
1001,9277
1002,1734
1001,4104
1001,4994
1001,9176
1001,1540
1001,2775
1001,6433
1002,7944
1001,9135
1001,4655
1001,5999
1001,5755
1001,6196
1001,2118
1001,9553
1001,5251
1001,4769
1001,6071
1001,5326
1001,7851
1001,5838
1001,3486
1001,3732
1001,3067
1001,3164
1001,1707
1001,8122
1001,1353
1001,7845
1001,4768
1001,8521
1001,9753
1001,1173
1002,3346
1001,4337
1001,421
1001,3072
1001,6948
1001,4997
1001,5060
1001,8307
1002,6099
1001,2440
1001,6989
1001,8050
1001,397
1001,348
1001,5977
1001,3823
1001,1677
1001,361
1002,4534
1001,8965
1001,3149
1001,6590
1001,3448
1001,9278
1002,6848
1002,5618
1002,8770
1001,7262
1001,322
1001,5587
1001,4817
1001,2810
1002,7107
1001,8988
1001,1809
1001,3421
1002,1510
1002,7843
1001,6077
1001,5066
1002,7645
1001,606
1001,1068
1001,8394
1001,7182
1002,9753
1001,5056
1001,1911
1001,7821
1001,6796
1001,2570
1001,4002
1002,7164
1001,5312
1001,9523
1001,95
1001,6826
1001,4605
1001,6748
1001,2528
1001,4586
1001,4557
1002,1242
1001,7275
1001,6802
1001,9585
1001,2015
1001,9984
1001,4928
1001,3781
1001,2709
1001,3036
1001,1905
1001,8253
1001,6670
1001,3014
1002,1778
1001,9356
1002,6015
1001,7840
1001,6782
1001,9000
1002,5120
1002,6503
1001,3177
1001,7518
1001,4407
1001,6563
1002,1408
1001,3254
1001,8272
1001,5686
1001,6302
1002,8878
1001,7579
1001,2122
1001,2976
1002,6051
1001,6709
1001,7048
1001,8517
1002,9581
1002,1347
1002,49
1002,8329
1002,5943
1001,7152
1001,5077
1001,8251
1001,2302
1001,5058
1001,6881
1001,392
1001,5600
1002,6240
1001,6521
1001,6635
1001,821
1001,8876
1001,7842
1001,7132
1001,6067
1002,69
1002,2671
1001,7234
1002,6071
1001,3808
1002,654
1001,6107
1001,5259
1001,8490
1001,8697
1001,5400
1002,6300
1001,6697
1001,9209
1001,3011
1002,3683
1001,586
1001,1772
1001,5358
1001,2445
1001,6013
1001,1084
1001,4089
1001,62
1001,7955
1001,6640
1001,4208
1001,6144
1001,6654
1001,2212
1002,3135
1001,6216
1001,8432
1001,3411
1001,8257
1001,2072
1001,9573
1001,254
1001,9068
1001,3835
1001,2850
1001,5566
1001,6842
1001,1785
1001,9953
1001,6223
1001,8754
1001,5668
1001,1988
1001,8643
1001,6898
1001,9315
1001,8041
1001,2185
1001,671
1001,8281
1001,9041
1001,1516
1001,1932
1001,5769
1001,2394
1001,2792
1001,4732
1001,3607
1001,5649
1001,683
1002,8104
1001,6658
1001,5274
1001,8030
1001,9393
1001,3779
1001,2677
1001,5398
1001,2096
1001,3471
1002,6835
1001,9744
1001,3674
1002,421
1001,9221
1001,2790
1001,5984
1001,8700
1001,2132
1001,7091
1001,903
1001,5051
1001,3844
1004,5293
1003,6015
1001,8950
1001,3709
1001,1601
1001,6661
1001,716
1002,4718
1001,814
1001,9458
1001,6264
1001,4798
1001,8851
1001,3289
1001,3628
1001,6271
1001,7219
1002,7511
1001,5911
1001,7523
1001,7817
1001,9831
1001,9912
1001,3358
1002,1328
1002,6199
1002,5637
1001,1916
1002,8123
1001,2160
1001,125
1001,1042
1001,3397
1001,5404
1001,925
1003,5637
1001,7764
1001,9134
1001,5333
1002,2103
1002,9751
1001,4533
1001,5786
1001,8285
1001,5493
1001,1440
1001,3666
1001,7895
1001,8124
1001,7026
1001,1089
1001,6834
1001,4855
1001,3425
1001,932
1002,9884
1001,2163
1001,7381
1001,896
1001,3798
1001,4245
1002,6033
1001,5078
1001,1813
1001,6884
1001,9347
1001,7056
1002,1460
1001,8275
1001,2599
1001,8434
1001,3252
1002,4407
1001,3614
1001,1858
1001,3361
1001,4525
1001,4957
1001,4591
1001,6987
1001,8237
1001,2929
1001,5428
1002,5446
1001,2557
1001,8805
1001,2648
1001,8185
1001,4178
1001,7968
1001,7789
1001,8724
1001,4669
1002,6590
1001,4992
1001,6325
1001,2218
1001,9201
1001,1210
1003,9309
1001,6928
1001,4510
1001,8826
1001,8397
1001,6356
1001,6861
1001,8681
1001,6234
1001,709
1001,635
1001,8489
1001,6583
1001,8949
1001,7065
1001,6986
1001,3080
1001,3410
1001,5864
1002,5790
1001,738
1001,6353
1001,9476
1002,7349
1001,9362
1001,2520
1002,7323
1001,2431
1001,2945
1002,821
1002,6263
1001,7313
1001,9962
1001,680
1001,5834
1001,4069
1001,9986
1002,3951
1001,5126
1001,5628
1001,9854
1001,3299
1001,6854
1001,8852
1001,1526
1001,8514
1001,1035
1001,5125
1001,3099
1002,4616
1001,6175
1001,6838
1001,7670
1002,3546
1001,1055
1001,5396
1001,9623
1001,539
1001,9762
1001,5151
1001,9754
1003,74
1002,1981
1001,6043
1001,7098
1001,8363
1002,8650
1001,4197
1001,7704
1001,5585
1001,1952
1001,4615
1001,15
1001,5693
1002,8724
1001,1464
1001,2202
1001,521
1001,8259
1001,3406
1001,6571
1002,7628
1001,7586
1001,8718
1001,5391
1001,7824
1001,6914
1001,5716
1001,7607
1001,2586
1001,3060
1001,106
1001,3626
1001,8084
1001,4329
1001,5689
1001,1993
1001,6564
1002,1068
1001,6293
1001,3676
1001,6489
1001,2719
1001,4696
1001,393
1001,1895
1001,8575
1001,3675
1001,5861
1001,1369
1004,6015
1001,3915
1001,7585
1001,3708
1001,5458
1001,2843
1001,946
1001,3752
1002,6043
1001,7079
1002,1466
1001,5558
1001,8340
1001,7545
1001,1149
1001,2335
1001,4754
1001,3948
1001,6976
1001,8602
1002,4263
1001,6626
1001,646
1001,2259
1002,3626
1001,152
1002,9928
1001,9190
1002,5326
1001,4687
1001,495
1001,2893
1001,4159
1001,8993
1001,5773
1001,729
1001,5862
1002,1444
1001,475
1002,1025
1001,1535
1001,8044
1001,5046
1001,8901
1001,4410
1001,6447
1001,4991
1002,5045
1002,9086
1003,3865
1001,1718
1001,8233
1001,4115
1001,9234
1002,2560
1001,4844
1001,921
1001,9442
1002,6990
1001,4235
1001,8138
1001,2564
1002,422
1001,8586
1001,7926
1001,2647
1001,2877
1001,2894
1001,3044
1001,1499
1001,1129
1001,1209
1001,2829
1002,9867
1002,328
1001,7915
1002,5999
1001,6528
1002,5811
1001,7207
1003,1644
1001,8825
1002,5871
1001,128
1001,9303
1001,5880
1001,3123
1001,7857
1002,5557
1001,6970
1001,5970
1001,9036
1001,5438
1001,3053
1001,5254
1001,7159
1001,2123
1003,9422
1001,4725
1001,1662
1001,4086
1001,7543
1001,989
1001,2627
1001,4577
1001,5586
1001,4995
1002,7992
1001,4011
1001,9164
1002,9110
1002,7186
1001,5107
1001,9238
1002,8259
1002,3251
1002,8323
1001,3240
1002,4123
1001,173
1001,8629
1001,4474
1002,2072
1002,6583
1001,3905
1001,5712
1001,6888
1001,2102
1001,522
1001,9746
1001,9534
1001,3599
1001,5705
1001,5495
1002,6709
1001,3261
1001,2298
1001,2939
1001,8401
1001,2125
1001,5671
1001,127
1001,5925
1001,5266
1002,205
1002,2186
1001,8890
1001,993
1001,4094
1002,287
1001,7239
1001,1255
1001,1881
1001,8115
1002,2528
1002,5558
1001,3933
1001,8862
1001,981
1001,5754
1001,4803
1001,6307
1002,1120
1001,6603
1001,8652
1001,6601
1001,5877
1001,847
1002,400
1001,8649
1001,9214
1001,7007
1001,7853
1003,7944
1001,2039
1001,3744
1002,7915
1001,269
1001,747
1001,8056
1002,9646
1001,7427
1001,8921
1001,8450
1001,8639
1001,5681
1001,8642
1001,6029
1002,6842
1001,365
1002,6663
1002,3780
1001,8625
1001,3037
1001,511
1001,5669
1001,9588
1001,5813
1001,545
1001,2368
1001,9139
1001,8748
1001,7727
1001,6963
1001,4993
1001,8961
1001,7439
1001,1958
1001,5331
1001,6621
1001,4070
1002,6115
1001,7470
1001,1616
1001,1463
1001,9423
1002,8988
1001,3009
1002,5078
1002,3628
1001,346
1001,3878
1001,5645
1002,4995
1001,9532
1001,6337
1001,6233
1001,1111
1001,693
1001,2589
1002,2096
1001,1647
1001,3306
1003,5999
1001,9428
1001,6778
1001,2769
1001,7460
1002,2986
1001,4405
1002,2275
1001,237
1001,9218
1001,3161
1001,8984
1001,6819
1001,2787
1001,3684
1001,8840
1001,1573
1001,3515
1001,295
1001,7964
1001,8920
1001,2468
1001,6954
1001,8701
1002,8084
1002,8924
1001,6828
1002,8892
1001,8372
1001,9678
1001,1779
1001,1389
1001,1012
1001,8165
1001,2862
1001,6188
1001,8972
1001,7273
1002,7329
1001,6862
1001,3210
1002,2971
1001,2844
1001,6515
1002,1051
1001,9161
1001,2522
1002,4607
1001,4415
1001,9436
1001,4255
1001,4114
1001,7664
1001,1479
1001,9574
1001,7935
1001,4487
1002,9574
1001,2250
1001,5513
1003,2980
1003,8329
1001,9159
1001,6751
1001,4013
1001,6668
1001,882
1001,176
1001,7320
1001,4376
1001,59
1002,8879
1001,2631
1001,4581
1001,320
1001,9966
1001,7866
1001,1104
1001,6678
1001,6860
1001,3994
1001,384
1001,5720
1001,7188
1001,434
1001,3339
1002,5586
1001,9034
1001,7400
1001,6894
1003,205
1001,969
1001,367
1001,6777
1001,7564
1001,18
1001,4105
1001,4083
1002,9598
1002,348
1002,2894
1001,9298
1001,8162
1001,2470
1002,6219
1001,3750
1002,8962
1001,4635
1001,1532
1001,5478
1001,4379
1001,3265
1001,4145
1001,9583
1001,692
1001,3784
1001,1738
1001,7382
1002,8856
1003,7984
1001,3913
1001,4979
1001,3106
1001,8437
1001,5480
1001,6504
1001,8705
1001,642
1001,636
1001,2858
1002,7698
1002,2431
1001,4960
1001,2137
1001,6871
1001,8452
1003,110
1002,1785
1001,5040
1001,6428
1001,3545
1001,5296
1003,5790
1002,8461
1002,1828
1001,6180
1001,6253
1002,192
1002,345
1001,5983
1001,6864
1001,8356
1002,8950
1001,3219
1001,2444
1001,5652
1001,3659
1001,7658
1001,2628
1001,1927
1002,441
1001,4185
1001,3220
1001,35
1002,7226
1002,2810
1002,4547
1001,5076
1001,4133
1001,6441
1001,3171
1002,338
1001,6084
1002,609
1002,5659
1001,1621
1002,9361
1002,4091
1001,2037
1002,5393
1001,5410
1002,9038
1002,4255
1001,5471
1001,3394
1002,8207
1002,8920
1001,4575
1002,698
1001,4733
1002,8796
1001,3560
1001,4511
1001,5703
1001,6068
1001,3491
1001,3643
1002,2470
1001,4921
1002,320
1001,9788
1001,4124
1001,2846
1001,9606
1002,8257
1001,2491
1002,7069
1001,3921
1001,2523
1001,2816
1001,6430
1001,7612
1001,6523
1002,6735
1001,8360
1001,8784
1002,3732
1001,8982
1001,6569
1001,3244
1001,4509
1001,597
1002,521
1002,7029
1001,2840
1001,3724
1002,8477
1002,4348
1001,4028
1001,1876
1001,9478
1001,2632
1002,3011
1001,4621
1003,9646
1001,4986
1001,8544
1001,2688
