key,value
id1001,469
id1001,470
id1002,470
id1003,470
id1004,470
id1001,471
id1001,472
id1001,473
id1002,473
id1003,473
id1001,474
id1001,475
id1002,475
id1001,478
id1001,480
id1002,480
id1003,480
id1004,480
id1001,482
id1002,482
id1001,484
id1002,484
id1003,484
id1001,486
id1001,487
id1001,489
id1002,489
id1001,490
id1002,490
id1001,491
id1001,493
id1001,494
id1001,495
id1002,495
id1001,496
id1002,496
id1003,496
id1001,497
id1002,497
id1001,499
id1001,503
id1001,504
id1001,505
id1001,506
id1002,506
id1001,507
id1001,508
id1001,509
id1001,511
id1001,512
id1002,512
id1001,513
id1001,514
id1001,515
id1001,516
id1002,516
id1001,518
id1001,520
id1002,520
id1001,521
id1002,521
id1001,523
id1001,528
id1001,530
id1002,530
id1001,531
id1001,533
id1002,533
id1001,534
id1002,534
id1001,535
id1001,536
id1002,536
id1001,537
id1002,537
id1001,538
id1001,540
id1001,541
id1001,544
id1001,545
id1002,545
id1001,548
id1002,548
id1001,552
id1002,552
id1003,552
id1001,553
id1001,554
id1001,556
id1001,557
id1002,557
id1003,557
id1001,560
id1001,561
id1002,561
id1001,562
id1001,567
id1001,568
id1001,569
id1001,570
id1001,572
id1001,573
id1002,573
id1001,575
id1002,575
id1001,576
id1001,579
id1002,579
id1003,579
id1004,579
id1001,580
id1001,582
id1001,583
id1002,583
id1001,585
id1001,586
id1002,586
id1001,587
id1002,587
id1003,587
id1004,587
id1001,589
id1001,590
id1002,590
id1003,590
id1001,591
id1001,592
id1002,592
id1001,594
id1001,596
id1002,596
id1001,598
id1002,598
id1001,599
id1001,600
id1002,600
id1003,600
id1001,602
id1001,603
id1001,604
id1001,605
id1001,606
id1001,609
id1002,609
id1003,609
id1001,610
id1002,610
id1003,610
id1004,610
id1001,614
id1001,617
id1002,617
id1003,617
id1001,618
id1001,620
id1002,620
id1003,620
id1001,622
id1002,622
id1003,622
id1001,624
id1002,624
id1001,625
id1002,625
id1001,626
id1001,628
id1002,628
id1003,628
id1001,629
id1002,629
id1001,630
id1001,631
id1001,632
id1002,632
id1003,632
id1001,633
id1001,634
id1001,636
id1001,639
id1002,639
id1003,639
id1004,639
id1001,641
id1001,643
id1002,643
id1001,644
id1002,644
id1001,648
id1001,649
id1002,649
id1001,651
id1002,651
id1001,653
id1002,653
id1003,653
id1001,654
id1002,654
id1001,655
id1001,658
id1001,659
id1001,661
id1001,664
id1002,664
id1003,664
id1001,666
id1002,666
id1001,667
id1002,667
id1001,668
id1001,670
id1001,671
id1001,672
id1001,675
id1001,677
id1001,678
id1001,679
id1001,680
id1001,682
id1001,684
id1001,685
id1001,688
id1001,690
id1002,690
id1001,691
id1001,692
id1002,692
id1001,696
id1002,696
id1003,696
id1001,697
id1001,698
id1001,700
id1002,700
id1003,700
id1001,701
id1002,701
id1003,701
id1001,702
id1001,703
id1002,703
id1003,703
id1004,703
id1001,704
id1002,704
id1001,706
id1001,708
id1002,708
id1001,710
id1002,710
id1001,712
id1002,712
id1001,713
id1001,714
id1002,714
id1001,715
id1001,716
id1002,716
id1003,716
id1001,717
id1002,717
id1003,717
id1004,717
id1001,718
id1001,719
id1001,720
id1001,721
id1002,721
id1001,723
id1001,724
id1001,728
id1001,729
id1001,730
id1002,730
id1001,731
id1002,731
id1001,732
id1001,734
id1001,735
id1001,736
id1002,736
id1001,740
id1002,740
id1003,740
id1001,742
id1001,743
id1001,744
id1001,746
id1002,746
id1003,746
id1004,746
id1001,747
id1002,747
id1001,749
id1001,751
id1002,751
id1001,753
id1002,753
id1003,753
id1001,754
id1001,755
id1002,755
id1001,756
id1001,759
id1002,759
id1003,759
id1001,761
id1002,761
id1003,761
id1001,762
id1002,762
id1001,763
id1001,764
id1002,764
id1001,766
id1002,766
id1001,770
id1002,770
id1001,771
id1002,771
id1001,773
id1001,774
id1001,777
id1001,779
id1001,780
id1001,783
id1002,783
id1001,784
id1001,785
id1002,785
id1003,785
id1004,785
id1001,786
id1001,787
id1001,788
id1002,788
id1001,789
id1002,789
id1003,789
id1001,790
id1001,791
id1002,791
id1001,793
id1001,795
id1002,795
id1001,796
id1001,797
id1001,799
id1001,802
id1001,804
id1002,804
id1003,804
id1001,805
id1001,806
id1001,807
id1002,807
id1001,808
id1002,808
id1001,809
id1002,809
id1001,810
id1001,815
id1001,819
id1002,819
id1001,820
id1002,820
id1003,820
id1001,822
id1002,822
id1003,822
id1001,823
id1002,823
id1001,824
id1001,827
id1001,828
id1001,829
id1001,830
id1001,831
id1001,832
id1001,834
id1002,834
id1001,838
id1002,838
id1003,838
id1004,838
id1001,841
id1001,842
id1002,842
id1003,842
id1004,842
id1001,843
id1001,844
id1002,844
id1001,846
id1001,847
id1002,847
id1001,848
id1001,849
id1002,849
id1003,849
id1004,849
id1001,850
id1001,852
id1001,854
id1001,855
id1002,855
id1001,857
id1001,858
id1001,859
id1002,859
id1001,860
id1001,863
id1002,863
id1001,865
id1001,867
id1002,867
id1001,869
id1002,869
id1003,869
id1001,872
id1001,873
id1002,873
id1003,873
id1004,873
id1001,874
id1002,874
id1003,874
id1001,876
id1002,876
id1001,877
id1002,877
id1001,880
id1001,881
id1001,886
id1001,887
id1001,889
id1001,890
id1001,891
id1002,891
id1001,896
id1001,897
id1002,897
id1001,898
id1002,898
id1001,899
id1002,899
id1001,901
id1001,902
id1002,902
id1003,902
id1001,904
id1001,908
id1002,908
id1001,910
id1001,912
id1001,913
id1001,917
id1001,918
id1002,918
id1001,919
id1002,919
id1003,919
id1001,922
id1002,922
id1003,922
id1001,924
id1001,925
id1002,925
id1003,925
id1001,932
id1001,934
id1002,934
id1001,935
id1001,936
id1001,937
id1001,939
id1001,940
id1001,941
id1001,942
id1001,943
id1001,944
id1002,944
id1001,948
id1001,949
id1001,950
id1001,954
id1002,954
id1001,956
id1001,958
id1002,958
id1001,959
id1002,959
id1001,960
id1001,961
id1001,964
id1002,964
id1001,966
id1002,966
id1003,966
id1004,966
id1001,967
id1001,968
id1002,968
id1003,968
id1001,969
id1002,969
id1001,971
id1002,971
id1003,971
id1001,972
id1002,972
id1001,973
id1001,974
id1001,975
id1001,976
id1002,976
id1003,976
id1001,977
id1001,978
id1002,978
id1001,979
id1001,980
id1001,982
id1001,985
id1002,985
id1001,986
id1001,988
id1001,989
id1001,991
id1002,991
id1001,992
id1001,993
id1001,994
id1002,994
id1001,995
id1001,998
id1002,998
id1001,999
id1001,1000
id1002,1000
id1001,1001
id1001,1002
id1001,1005
id1001,1006
id1002,1006
id1003,1006
id1001,1008
id1002,1008
id1001,1009
id1001,1010
id1001,1012
id1002,1012
id1003,1012
id1001,1013
id1002,1013
id1001,1015
id1002,1015
id1001,1017
id1002,1017
id1001,1019
id1001,1020
id1001,1021
id1002,1021
id1003,1021
id1001,1023
id1001,1025
id1002,1025
id1001,1026
id1001,1027
id1002,1027
id1001,1028
id1001,1030
id1002,1030
id1001,1031
id1001,1032
id1001,1033
id1002,1033
id1001,1035
id1002,1035
id1001,1037
id1002,1037
id1001,1039
id1002,1039
id1003,1039
id1004,1039
id1001,1041
id1002,1041
id1003,1041
id1001,1045
id1001,1047
id1002,1047
id1003,1047
id1001,1049
id1001,1050
id1002,1050
id1001,1053
id1001,1054
id1002,1054
id1003,1054
id1001,1055
id1002,1055
id1001,1056
id1002,1056
id1001,1057
id1002,1057
id1001,1058
id1001,1061
id1002,1061
id1003,1061
id1001,1062
id1001,1063
id1002,1063
id1001,1064
id1002,1064
id1001,1068
id1002,1068
id1001,1069
id1001,1071
id1002,1071
id1001,1072
id1001,1073
id1001,1075
id1001,1077
id1001,1078
id1001,1080
id1001,1082
id1002,1082
id1001,1085
id1001,1087
id1001,1088
id1001,1089
id1001,1090
id1002,1090
id1001,1092
id1002,1092
id1001,1093
id1001,1094
id1001,1095
id1002,1095
id1003,1095
id1001,1096
id1002,1096
id1001,1098
id1002,1098
id1003,1098
id1004,1098
id1005,1098
id1001,1099
id1001,1105
id1001,1106
id1002,1106
id1003,1106
id1004,1106
id1001,1107
id1001,1111
id1002,1111
id1001,1112
id1002,1112
id1001,1113
id1002,1113
id1001,1114
id1001,1115
id1001,1117
id1001,1118
id1001,1119
id1001,1120
id1001,1121
id1001,1123
id1002,1123
id1003,1123
id1004,1123
id1005,1123
id1001,1124
id1002,1124
id1001,1125
id1002,1125
id1001,1126
id1001,1127
id1001,1128
id1001,1129
id1001,1130
id1002,1130
id1003,1130
id1001,1133
id1002,1133
id1001,1137
id1001,1138
id1001,1140
id1002,1140
id1001,1142
id1001,1144
id1002,1144
id1001,1145
id1001,1147
id1002,1147
id1001,1148
id1001,1151
id1001,1154
id1001,1156
id1001,1157
id1002,1157
id1003,1157
id1001,1159
id1001,1160
id1001,1161
id1001,1163
id1002,1163
id1003,1163
id1001,1164
id1001,1167
id1002,1167
id1003,1167
id1004,1167
id1001,1169
id1002,1169
id1001,1170
id1002,1170
id1001,1172
id1002,1172
id1003,1172
id1001,1173
id1001,1175
id1002,1175
id1001,1177
id1002,1177
id1003,1177
id1001,1178
id1001,1179
id1002,1179
id1001,1180
id1002,1180
id1001,1181
id1002,1181
id1001,1182
id1001,1183
id1002,1183
id1003,1183
id1001,1185
id1002,1185
id1001,1186
id1002,1186
id1001,1188
id1002,1188
id1001,1190
id1002,1190
id1001,1191
id1001,1192
id1001,1194
id1001,1195
id1001,1197
id1002,1197
id1003,1197
id1001,1198
id1001,1200
id1002,1200
id1003,1200
id1001,1201
id1001,1203
id1001,1204
id1001,1205
id1002,1205
id1001,1206
id1002,1206
id1001,1208
id1001,1209
id1001,1210
id1001,1212
id1002,1212
id1001,1213
id1001,1214
id1001,1215
id1001,1216
id1002,1216
id1001,1217
id1001,1218
id1001,1221
id1001,1222
id1002,1222
id1001,1223
id1001,1225
id1001,1226
id1001,1227
id1001,1228
id1001,1229
id1001,1232
id1001,1235
id1002,1235
id1001,1237
id1001,1239
id1001,1240
id1002,1240
id1001,1241
id1001,1242
id1002,1242
id1001,1243
id1001,1244
id1002,1244
id1001,1245
id1001,1247
id1002,1247
id1001,1248
id1001,1249
id1002,1249
id1003,1249
id1001,1250
id1002,1250
id1003,1250
id1001,1252
id1001,1253
id1001,1254
id1001,1255
id1001,1256
id1001,1257
id1001,1259
id1001,1261
id1002,1261
id1001,1262
id1001,1263
id1002,1263
id1003,1263
id1004,1263
id1001,1264
id1001,1265
id1002,1265
id1001,1266
id1002,1266
id1001,1268
id1001,1269
id1001,1270
id1002,1270
id1003,1270
id1001,1271
id1001,1272
id1002,1272
id1003,1272
id1004,1272
id1005,1272
id1001,1273
id1001,1274
id1002,1274
id1001,1275
id1001,1276
id1001,1278
id1002,1278
id1001,1279
id1001,1280
id1002,1280
id1001,1282
id1002,1282
id1003,1282
id1001,1283
id1001,1284
id1002,1284
id1001,1285
id1001,1288
id1002,1288
id1001,1289
id1002,1289
id1001,1290
id1002,1290
id1001,1291
id1001,1292
id1001,1293
id1001,1294
id1001,1295
id1002,1295
id1001,1297
id1001,1300
id1001,1302
id1001,1303
id1001,1304
id1001,1305
id1002,1305
id1001,1307
id1001,1310
id1002,1310
id1001,1311
id1002,1311
id1003,1311
id1001,1312
id1001,1315
id1002,1315
id1001,1318
id1002,1318
id1001,1319
id1002,1319
id1001,1320
id1001,1321
id1001,1322
id1001,1324
id1001,1325
id1002,1325
id1001,1327
id1002,1327
id1001,1328
id1001,1329
id1001,1330
id1001,1331
id1001,1332
id1001,1336
id1001,1339
id1001,1340
id1002,1340
id1001,1341
id1001,1342
id1002,1342
id1001,1346
id1002,1346
id1003,1346
id1001,1347
id1002,1347
id1003,1347
id1004,1347
id1005,1347
id1006,1347
id1001,1349
id1002,1349
id1003,1349
id1001,1350
id1001,1351
id1001,1352
id1001,1354
id1002,1354
id1001,1355
id1001,1356
id1001,1357
id1002,1357
id1003,1357
id1001,1358
id1002,1358
id1001,1360
id1002,1360
id1003,1360
id1004,1360
id1005,1360
id1001,1362
id1001,1363
id1002,1363
id1003,1363
id1001,1364
id1001,1365
id1002,1365
id1001,1366
id1001,1367
id1001,1370
id1002,1370
id1001,1373
id1001,1374
id1001,1377
id1001,1379
id1002,1379
id1001,1380
id1001,1382
id1001,1384
id1001,1385
id1002,1385
id1001,1389
id1002,1389
id1001,1392
id1001,1393
id1002,1393
id1003,1393
id1001,1394
id1002,1394
id1001,1395
id1002,1395
id1001,1396
id1001,1398
id1002,1398
id1001,1399
id1002,1399
id1001,1400
id1001,1403
id1001,1404
id1001,1405
id1002,1405
id1001,1406
id1002,1406
id1001,1407
id1001,1408
id1001,1409
id1001,1410
id1001,1411
id1001,1415
id1001,1416
id1002,1416
id1001,1417
id1002,1417
id1001,1418
id1001,1420
id1002,1420
id1003,1420
id1001,1421
id1001,1423
id1001,1427
id1002,1427
id1001,1428
id1001,1429
id1001,1430
id1002,1430
id1003,1430
id1001,1431
id1001,1434
id1002,1434
id1001,1435
id1001,1436
id1001,1439
id1001,1442
id1001,1447
id1002,1447
id1001,1449
id1001,1450
id1001,1451
id1002,1451
id1001,1452
id1001,1453
id1001,1455
id1001,1456
id1001,1457
id1001,1458
id1002,1458
id1001,1460
id1001,1461
id1001,1462
id1001,1464
id1002,1464
id1001,1465
id1001,1466
id1001,1467
id1001,1468
id1002,1468
id1001,1470
id1001,1471
id1001,1472
id1001,1474
id1001,1475
id1001,1476
id1001,1477
id1001,1479
id1001,1482
id1001,1486
id1001,1489
id1001,1491
id1002,1491
id1003,1491
id1001,1492
id1001,1494
id1002,1494
id1001,1497
id1002,1497
id1001,1498
id1001,1499
id1002,1499
id1003,1499
id1001,1501
id1001,1503
id1001,1504
id1002,1504
id1003,1504
id1004,1504
id1001,1505
id1001,1509
id1001,1510
id1002,1510
id1001,1511
id1001,1513
id1001,1514
id1001,1517
id1002,1517
id1003,1517
id1001,1518
id1001,1519
id1001,1520
id1001,1521
id1001,1523
id1001,1526
id1002,1526
id1001,1527
id1001,1528
id1001,1529
id1001,1530
id1002,1530
id1001,1531
id1002,1531
id1001,1532
id1001,1536
id1001,1537
id1001,1541
id1002,1541
id1003,1541
id1001,1542
id1001,1544
id1001,1545
id1001,1546
id1001,1547
id1001,1548
id1002,1548
id1001,1549
id1001,1550
id1001,1552
id1001,1555
id1002,1555
id1003,1555
id1001,1556
id1002,1556
id1001,1557
id1002,1557
id1001,1558
id1002,1558
id1003,1558
id1001,1561
id1001,1562
id1001,1564
id1001,1565
id1001,1566
id1001,1568
id1001,1569
id1002,1569
id1003,1569
id1001,1570
id1001,1572
id1001,1573
id1002,1573
id1001,1575
id1002,1575
id1003,1575
id1001,1577
id1002,1577
id1003,1577
id1001,1579
id1001,1582
id1002,1582
id1003,1582
id1004,1582
id1001,1583
id1002,1583
id1001,1584
id1001,1588
id1001,1589
id1001,1590
id1001,1591
id1001,1596
id1001,1598
id1001,1599
id1002,1599
id1001,1601
id1002,1601
id1001,1603
id1002,1603
id1001,1605
id1001,1606
id1001,1607
id1001,1608
id1002,1608
id1001,1611
id1002,1611
id1001,1612
id1001,1614
id1002,1614
id1001,1615
id1001,1617
id1001,1618
id1001,1619
id1002,1619
id1001,1621
id1001,1622
id1002,1622
id1003,1622
id1001,1623
id1002,1623
id1003,1623
id1001,1624
id1002,1624
id1003,1624
id1004,1624
id1001,1625
id1002,1625
id1001,1626
id1001,1629
id1001,1630
id1001,1631
id1002,1631
id1001,1632
id1002,1632
id1001,1633
id1001,1634
id1002,1634
id1001,1637
id1001,1638
id1001,1639
id1002,1639
id1001,1640
id1001,1641
id1002,1641
id1001,1642
id1001,1643
id1001,1644
id1001,1646
id1001,1648
id1001,1649
id1002,1649
id1001,1650
id1001,1652
id1002,1652
id1003,1652
id1001,1653
id1002,1653
id1001,1655
id1002,1655
id1001,1657
id1001,1658
id1001,1659
id1002,1659
id1001,1662
id1002,1662
id1001,1665
id1001,1666
id1002,1666
id1001,1667
id1002,1667
id1001,1669
id1002,1669
id1003,1669
id1004,1669
id1001,1670
id1002,1670
id1003,1670
id1001,1671
id1002,1671
id1001,1674
id1001,1678
id1001,1679
id1001,1683
id1002,1683
id1001,1684
id1002,1684
id1001,1686
id1002,1686
id1001,1688
id1001,1690
id1001,1693
id1002,1693
id1001,1694
id1001,1695
id1001,1696
id1002,1696
id1001,1697
id1002,1697
id1001,1699
id1001,1700
id1001,1701
id1002,1701
id1001,1703
id1001,1704
id1001,1705
id1001,1707
id1001,1708
id1002,1708
id1001,1709
id1002,1709
id1001,1710
id1002,1710
id1001,1711
id1001,1712
id1002,1712
id1001,1715
id1002,1715
id1001,1716
id1001,1717
id1002,1717
id1003,1717
id1001,1723
id1002,1723
id1003,1723
id1004,1723
id1001,1725
id1001,1726
id1001,1729
id1002,1729
id1001,1730
id1001,1732
id1002,1732
id1001,1733
id1001,1737
id1001,1740
id1002,1740
id1001,1741
id1001,1743
id1002,1743
id1001,1744
id1002,1744
id1001,1747
id1001,1749
id1002,1749
id1003,1749
id1001,1750
id1001,1751
id1002,1751
id1001,1752
id1001,1753
id1001,1754
id1001,1755
id1001,1756
id1002,1756
id1001,1757
id1002,1757
id1003,1757
id1001,1759
id1001,1760
id1001,1761
id1002,1761
id1001,1763
id1001,1764
id1001,1765
id1001,1767
id1002,1767
id1003,1767
id1001,1768
id1001,1769
id1002,1769
id1001,1771
id1001,1773
id1001,1774
id1002,1774
id1001,1775
id1001,1781
id1001,1784
id1001,1785
id1001,1787
id1002,1787
id1001,1790
id1002,1790
id1001,1792
id1001,1793
id1001,1794
id1001,1795
id1002,1795
id1003,1795
id1001,1797
id1002,1797
id1001,1801
id1002,1801
id1001,1802
id1001,1803
id1002,1803
id1001,1805
id1002,1805
id1001,1806
id1001,1808
id1001,1809
id1002,1809
id1001,1810
id1001,1811
id1002,1811
id1003,1811
id1001,1812
id1001,1815
id1002,1815
id1001,1819
id1002,1819
id1001,1820
id1002,1820
id1001,1821
id1002,1821
id1001,1824
id1001,1825
id1001,1827
id1001,1829
id1002,1829
id1003,1829
id1001,1830
id1001,1831
id1002,1831
id1001,1833
id1001,1834
id1001,1835
id1002,1835
id1001,1838
id1002,1838
id1001,1847
id1002,1847
id1001,1848
id1001,1849
id1001,1850
id1002,1850
id1001,1851
id1002,1851
id1001,1856
id1001,1857
id1001,1858
id1001,1859
id1002,1859
id1003,1859
id1004,1859
id1001,1861
id1001,1863
id1002,1863
id1001,1867
id1001,1868
id1002,1868
id1003,1868
id1004,1868
id1001,1869
id1001,1870
id1001,1871
id1001,1873
id1001,1875
id1001,1876
id1001,1877
id1001,1878
id1001,1881
id1001,1882
id1001,1883
id1002,1883
id1003,1883
id1001,1884
id1001,1885
id1002,1885
id1001,1889
id1002,1889
id1001,1890
id1001,1891
id1002,1891
id1001,1892
id1001,1893
id1001,1894
id1001,1895
id1002,1895
id1001,1896
id1001,1898
id1002,1898
id1001,1901
id1001,1902
id1001,1904
id1001,1905
id1001,1906
id1001,1910
id1001,1911
id1002,1911
id1001,1912
id1001,1913
id1001,1914
id1001,1915
id1002,1915
id1003,1915
id1001,1916
id1001,1917
id1001,1919
id1001,1920
id1001,1923
id1002,1923
id1001,1925
id1001,1926
id1002,1926
id1001,1927
id1001,1928
id1002,1928
id1001,1929
id1001,1931
id1002,1931
id1003,1931
id1001,1932
id1001,1933
id1001,1935
id1002,1935
id1001,1937
id1001,1938
id1002,1938
id1001,1941
id1001,1942
id1001,1943
id1001,1944
id1001,1945
id1001,1946
id1002,1946
id1001,1947
id1001,1949
id1002,1949
id1001,1952
id1001,1954
id1002,1954
id1003,1954
id1001,1955
id1002,1955
id1001,1956
id1001,1957
id1002,1957
id1003,1957
id1001,1959
id1001,1960
id1002,1960
id1003,1960
id1001,1961
id1001,1962
id1002,1962
id1001,1965
id1001,1966
id1002,1966
id1001,1968
id1002,1968
id1001,1971
id1001,1972
id1001,1975
id1001,1976
id1002,1976
id1001,1980
id1002,1980
id1001,1981
id1002,1981
id1001,1982
id1001,1983
id1001,1984
id1002,1984
id1001,1985
id1001,1986
id1001,1992
id1001,1995
id1001,1999
id1001,2000
id1001,2001
id1001,2002
id1002,2002
id1001,2004
id1001,2005
id1001,2006
id1001,2009
id1001,2010
id1001,2012
id1001,2013
id1001,2014
id1002,2014
id1001,2015
id1001,2017
id1001,2018
id1002,2018
id1001,2020
id1002,2020
id1001,2023
id1002,2023
id1003,2023
id1001,2024
id1001,2025
id1001,2026
id1001,2028
id1001,2029
id1001,2030
id1002,2030
id1003,2030
id1004,2030
id1001,2032
id1001,2034
id1002,2034
id1001,2035
id1001,2036
id1002,2036
id1001,2038
id1002,2038
id1001,2039
id1001,2042
id1001,2045
id1002,2045
id1001,2047
id1001,2048
id1001,2049
id1001,2050
id1001,2052
id1001,2053
id1002,2053
id1001,2054
id1002,2054
id1001,2055
id1001,2056
id1001,2057
id1001,2058
id1001,2059
id1002,2059
id1001,2060
id1002,2060
id1003,2060
id1001,2061
id1002,2061
id1003,2061
id1001,2062
id1001,2063
id1002,2063
id1003,2063
id1001,2065
id1001,2066
id1001,2067
id1002,2067
id1003,2067
id1004,2067
id1001,2071
id1002,2071
id1003,2071
id1001,2072
id1001,2073
id1001,2074
id1002,2074
id1001,2075
id1002,2075
id1001,2077
id1001,2078
id1002,2078
id1001,2079
id1001,2081
id1002,2081
id1001,2083
id1001,2085
id1001,2086
id1002,2086
id1001,2087
id1001,2088
id1001,2089
id1002,2089
id1001,2090
id1002,2090
id1001,2091
id1002,2091
id1001,2092
id1001,2094
id1001,2096
id1001,2097
id1002,2097
id1001,2098
id1001,2099
id1001,2105
id1002,2105
id1001,2107
id1001,2109
id1001,2112
id1002,2112
id1001,2113
id1001,2114
id1001,2115
id1002,2115
id1001,2116
id1002,2116
id1001,2117
id1001,2118
id1001,2119
id1001,2121
id1001,2122
id1001,2123
id1002,2123
id1003,2123
id1001,2124
id1001,2125
id1001,2126
id1001,2127
id1001,2128
id1001,2129
id1002,2129
id1001,2130
